"Id","SalePrice"
2850,266115.822166558
2851,231039.133701151
2852,235200.251064393
2853,228368.865032186
2854,141619.105658598
2855,201335.6593928
2856,203343.960238314
2857,185563.075537557
2858,191685.958114832
2859,129546.21257294
2860,131619.826283359
2861,142599.525195855
2862,195576.856760274
2863,118648.580373854
2864,244829.353815961
2865,140722.359472889
2866,147784.449587952
2867,95487.3590783278
2868,130603.754952571
2869,132793.078536204
2870,145505.184460641
2871,94672.8907240327
2872,59373.5342096876
2873,119592.925903733
2874,135515.398608892
2875,132703.901927079
2876,153708.043002005
2877,134417.971657029
2878,168283.948465946
2879,142952.001447112
2880,112681.071092638
2881,129788.511811151
2882,134463.840305222
2883,196212.396591508
2884,178833.420410639
2885,184219.281413315
2886,214488.099248494
2887,93986.906910608
2888,129968.762740252
2889,70229.86708528
2890,79925.4379928254
2891,136957.147723465
2892,61177.9109150823
2893,92040.8051856295
2894,56262.2975296503
2895,280168.320054255
2896,273504.817225974
2897,189403.306112212
2898,145008.340229516
2899,207231.755907245
2900,164000.193167304
2901,161318.473558279
2902,185533.862959015
2903,325494.392922663
2904,339757.127026266
2905,102866.945360618
2906,212256.53309737
2907,103107.700257883
2908,127780.938173979
2909,131372.309632429
2910,83006.2557588139
2911,84923.6985778965
2912,141650.467261069
2913,86813.5871348928
2914,87379.7447930042
2915,84571.4893562926
2916,86813.5871348928
2917,151593.618222646
2918,111464.779659033
2919,236159.40880263
