"Id","SalePrice"
2850,272284.092441574
2851,234825.594369253
2852,229626.157188446
2853,226969.034649392
2854,141798.225245116
2855,198450.247311493
2856,204640.972306937
2857,187691.165089995
2858,194679.001414399
2859,115289.766586879
2860,120455.220962279
2861,145457.53997537
2862,192947.107182798
2863,125416.704266364
2864,244161.434274998
2865,142505.653184783
2866,163529.149189739
2867,101781.294657453
2868,130219.580674395
2869,130514.147944533
2870,148784.60417383
2871,95294.5306547585
2872,67225.3252726008
2873,105598.628206697
2874,138831.166852054
2875,124202.616743608
2876,156162.784522465
2877,135927.189126124
2878,157792.630025889
2879,129384.139730807
2880,108940.243267421
2881,133697.213470791
2882,140309.727992534
2883,179482.949383582
2884,179547.3381948
2885,175609.489420679
2886,200546.049574216
2887,104994.646942595
2888,127089.34298085
2889,63266.685673979
2890,73500.8692974969
2891,137948.183337569
2892,64782.031183782
2893,95446.0252374177
2894,63950.9082563971
2895,276490.562946383
2896,275639.969180822
2897,192411.651122973
2898,160530.059399147
2899,200859.27586236
2900,167744.014224327
2901,166268.675734612
2902,189084.596585119
2903,332477.584699807
2904,342420.304164859
2905,104647.383757133
2906,211880.813149709
2907,98691.268006854
2908,127682.657980199
2909,137525.497653987
2910,80215.9855420923
2911,86640.0208012947
2912,146566.812834174
2913,87752.6236036597
2914,85720.252272626
2915,84934.4152700452
2916,91095.4232800589
2917,154918.11296774
2918,108991.345356629
2919,231453.784424265
