"Id","SalePrice"
"2728",187545.281733975
"2729",126153.980429735
"2730",136381.260348148
"2731",126309.458772861
"2732",133156.341797726
"2733",146442.978387563
"2734",146654.625633336
"2735",134824.732073456
"2736",120303.219778194
"2737",122499.038811434
"2738",160559.434244496
"2739",182268.744960328
"2740",164174.751015715
"2741",134632.088347463
"2742",157220.502720452
"2743",134632.088347463
"2744",138374.149215322
"2745",135425.394119912
"2746",127231.607447155
"2747",204993.666513904
"2748",155958.806756247
"2749",130864.190360396
"2750",134859.14599561
"2751",112160.101870667
"2752",336010.243572291
"2753",143730.552559351
"2754",142378.370161494
"2755",189647.245769655
"2756",86803.6792951588
"2757",94507.3453574021
"2758",82040.4620427071
"2759",160859.02354612
"2760",103887.518429594
"2761",143724.276704736
"2762",143881.786625577
"2763",192051.547714722
"2764",205454.60212824
"2765",250756.462906736
"2766",106341.907810987
"2767",108903.195103556
"2768",129716.503612631
"2769",137142.576876616
"2770",196250.097669459
"2771",125322.271920425
"2772",112238.229277853
"2773",129676.025168783
"2774",134335.863530874
"2775",111937.165447069
"2776",176439.341491873
"2777",192574.56097461
"2778",115396.736775619
"2779",120654.321573642
"2780",132399.34831051
"2781",123717.362661669
"2782",104909.808775811
"2783",91290.2024838618
"2784",128340.761338948
"2785",125485.339393034
"2786",73493.5391153114
"2787",128311.594648409
"2788",99467.9749562455
"2789",206613.071909
"2790",103712.251529379
"2791",128340.761338948
"2792",83498.1303574845
"2793",129777.643439263
"2794",92629.6149580921
"2795",110024.636629272
"2796",117273.163650919
"2797",197855.77586547
"2798",98762.8362031164
"2799",102427.588872519
"2800",112992.00288187
"2801",129669.878115795
"2802",131408.843534705
"2803",200262.125335786
"2804",157215.6260793
"2805",121027.868528487
"2806",111211.114049623
"2807",185786.842338586
"2808",136042.947265536
"2809",125053.721867721
"2810",134859.14599561
"2811",148006.412217683
"2812",165705.327978633
"2813",146402.539431937
"2814",146402.539431937
"2815",122034.536478046
"2816",247632.737246762
"2817",130450.629161841
"2818",119316.963090647
"2819",163650.862972908
"2820",120404.441278048
"2821",115161.710532232
"2822",244461.056616526
"2823",192051.547714722
"2824",160269.723368236
"2825",148016.026188901
"2826",134859.14599561
"2827",133992.181772508
"2828",168468.763749517
"2829",231842.657672442
"2830",253236.328537894
"2831",206169.574744433
"2832",192051.547714722
"2833",261511.281625313
"2834",200330.571037307
"2835",210814.166134626
"2836",171395.540241748
"2837",158749.466968569
"2838",150682.588933863
"2839",163522.298093031
"2840",194049.205641961
"2841",202706.510812956
"2842",195138.599277507
"2843",128427.694864554
"2844",240951.554005889
"2845",125322.271920425
"2846",201335.962538812
"2847",153851.346557937
"2848",239117.261827032
"2849",201017.20401192
"2850",283813.307088306
"2851",196858.019511742
"2852",233931.613351527
"2853",192282.003831691
"2854",150239.561470402
"2855",198122.95919563
"2856",197565.162364362
"2857",171395.540241748
"2858",199777.077012197
"2859",98762.8362031164
"2860",109456.923895713
"2861",135727.021104645
"2862",186792.425665873
"2863",114161.132937496
"2864",204892.926025959
"2865",157361.17795454
"2866",199514.882308028
"2867",83506.572887419
"2868",150239.561470402
"2869",111180.31168774
"2870",142694.95164975
"2871",83610.6625982524
"2872",71975.8639907867
"2873",110124.175200557
"2874",138832.706713941
"2875",126309.458772861
"2876",157626.014570514
"2877",127239.87459585
"2878",156752.238003317
"2879",129512.564865926
"2880",119855.374881562
"2881",126245.095364318
"2882",137904.632235314
"2883",217145.913664478
"2884",230080.996250016
"2885",156231.942734254
"2886",135989.868570272
"2887",129714.261024565
"2888",161679.067237025
"2889",74462.7105123079
"2890",83506.572887419
"2891",128131.97212622
"2892",66886.9484761246
"2893",118008.14689115
"2894",66944.9294572113
"2895",266167.983424644
"2896",269263.872743614
"2897",196830.100862842
"2898",188950.347329796
"2899",271506.759944639
"2900",178358.017189868
"2901",194565.8407238
"2902",153997.71258653
"2903",333266.358970466
"2904",390823.04051014
"2905",95420.5713016019
"2906",246734.829492247
"2907",101746.582690844
"2908",122034.536478046
"2909",164815.070624409
"2910",74462.7105123079
"2911",83506.572887419
"2912",134632.088347463
"2913",83506.572887419
"2914",71698.7478578193
"2915",71698.7478578193
"2916",83506.572887419
"2917",146029.618051002
"2918",111113.908355198
"2919",225077.114736504
