"Id","SalePrice"
"2725",128648.725523792
"2726",155228.36341198
"2727",155935.56958751
"2728",157715.088399504
"2729",154274.103649757
"2730",148874.437361104
"2731",120039.190720929
"2732",118754.362611375
"2733",161915.991279968
"2734",154696.606271784
"2735",142820.326878597
"2736",151634.203496458
"2737",124739.097420388
"2738",129877.091786307
"2739",160902.769251106
"2740",131235.440201446
"2741",149165.915731035
"2742",156366.522684248
"2743",154496.256526997
"2744",144998.635975825
"2745",141829.312008945
"2746",130672.904917899
"2747",134894.666589788
"2748",136334.393759121
"2749",128797.173314342
"2750",134837.692992677
"2751",125228.078011904
"2752",174575.978893639
"2753",157206.392034646
"2754",184705.253024111
"2755",129932.370592144
"2756",74390.3747514697
"2757",85274.119326287
"2758",83412.1674691614
"2759",149818.958434256
"2760",119046.404478979
"2761",149229.66865715
"2762",147884.157985159
"2763",176407.630036077
"2764",139210.220558151
"2765",232816.672308177
"2766",136596.917285513
"2767",90075.242161666
"2768",133023.702021328
"2769",126784.52224662
"2770",155528.036087197
"2771",120878.464093832
"2772",127621.542806854
"2773",145066.130713297
"2774",137762.912457374
"2775",124217.509125684
"2776",134833.944121912
"2777",153649.772516223
"2778",121140.996025994
"2779",121695.88928417
"2780",107882.001841779
"2781",100576.605309183
"2782",101592.552877794
"2783",105655.303598175
"2784",126375.623995776
"2785",141586.583365215
"2786",66443.5612759622
"2787",114347.625805147
"2788",68183.5227229441
"2789",179267.536734427
"2790",107218.978995245
"2791",120732.970564414
"2792",77316.9319766909
"2793",166142.319675552
"2794",113293.597976881
"2795",121092.657537328
"2796",90360.6862572769
"2797",169667.163254604
"2798",107682.598495398
"2799",112384.72905781
"2800",74731.3078177383
"2801",113357.341359461
"2802",134456.545459499
"2803",154045.714456492
"2804",120133.251510718
"2805",91610.5957976747
"2806",87889.5602466477
"2807",148580.994868158
"2808",141047.491743088
"2809",141777.311316915
"2810",136896.91533157
"2811",155840.53749199
"2812",146511.243123991
"2813",146126.564400149
"2814",157137.985327878
"2815",106363.603631082
"2816",235502.583863662
"2817",145810.520856258
"2818",130347.500827484
"2819",170808.895191283
"2820",138068.106597579
"2821",113973.132295296
"2822",180345.346812755
"2823",234234.343874881
"2824",165584.956753028
"2825",122098.479011863
"2826",122348.353650062
"2827",141956.822475596
"2828",201530.480415165
"2829",169688.602493783
"2830",230248.274878626
"2831",193035.760694825
"2832",227196.302296149
"2833",261554.185944937
"2834",215972.460659174
"2835",221732.75024154
"2836",186279.885388408
"2837",185148.968332764
"2838",144643.801380795
"2839",172144.61543039
"2840",197780.64510437
"2841",204972.075874498
"2842",220082.636565915
"2843",160840.905109418
"2844",170022.947693151
"2845",129840.623695149
"2846",209452.899037255
"2847",204704.8481308
"2848",205982.969110881
"2849",213476.426464363
"2850",264359.092643866
"2851",222596.541397512
"2852",225362.43259608
"2853",222263.196371454
"2854",143707.183883178
"2855",196280.03740436
"2856",196965.098292772
"2857",185464.401293193
"2858",197492.500154015
"2859",126226.958992171
"2860",124322.259372425
"2861",124984.235880449
"2862",170944.450937801
"2863",112604.170038986
"2864",204560.52379416
"2865",140816.545080386
"2866",134639.93866465
"2867",91726.3865590471
"2868",104612.131115468
"2869",127866.763267969
"2870",141075.186686671
"2871",96016.6420429077
"2872",56364.9192508124
"2873",113806.08746648
"2874",148802.468019967
"2875",144895.453094854
"2876",152059.556371514
"2877",144835.401639642
"2878",179638.794937691
"2879",148533.609808625
"2880",119446.736357869
"2881",160499.789367076
"2882",165536.848787956
"2883",199308.355892248
"2884",179225.34132853
"2885",179896.601089126
"2886",215849.933346266
"2887",109102.679465867
"2888",132276.643229138
"2889",61505.9781252962
"2890",75542.0704181953
"2891",143569.454962124
"2892",61563.7868179377
"2893",110172.850825332
"2894",63763.9243866405
"2895",301598.394832241
"2896",283618.303055941
"2897",188604.913866421
"2898",152521.311204273
"2899",205047.483126591
"2900",164443.658875777
"2901",197111.305914728
"2902",179236.068799412
"2903",325927.056132492
"2904",331972.589703597
"2905",97273.0640742174
"2906",190813.426047062
"2907",107011.636370376
"2908",125215.398100304
"2909",151554.239746256
"2910",83203.3076570844
"2911",87133.4036599096
"2912",148089.304561677
"2913",89816.8989244104
"2914",84506.6399724211
"2915",91141.9911031623
"2916",86189.8596682471
"2917",159212.307504572
"2918",117990.782367267
"2919",208759.058255039
