"Id","SalePrice"
2851,229470.449514035
2852,222871.068961159
2853,226206.68794354
2854,149776.172121235
2855,192665.322739188
2856,211242.515573339
2857,204298.371424636
2858,189925.041026859
2859,112232.928856375
2860,123166.393128327
2861,117269.365120824
2862,165744.33935337
2863,120005.643466313
2864,193826.184028736
2865,125142.494400643
2866,165086.119427744
2867,98291.3797626493
2868,134292.140289898
2869,119388.958499765
2870,113610.885313301
2871,111579.826675111
2872,52360.5170481481
2873,107483.329365763
2874,126126.397214031
2875,130827.421703605
2876,151227.261811824
2877,136862.489882494
2878,206700.238622835
2879,123281.512385828
2880,117626.677850624
2881,181349.259909532
2882,172803.990475194
2883,208628.34770432
2884,205225.024074316
2885,193835.5495113
2886,202511.264640836
2887,93816.659606612
2888,111707.367525853
2889,77310.3074571518
2890,76677.1387907266
2891,122673.527063993
2892,65641.2315466736
2893,104874.052993252
2894,69346.5939063647
2895,246597.141812549
2896,238111.490859674
2897,172400.371247583
2898,174193.271704779
2899,212963.181148205
2900,154428.039761167
2901,195987.709624434
2902,183557.457828433
2903,272363.11123701
2904,327923.913167122
2905,74969.564035278
2906,179409.918844202
2907,109150.163509072
2908,128769.688226977
2909,158287.570803578
2910,81536.9055626248
2911,92168.2031007609
2912,146489.188437545
2913,92168.2031007609
2914,92168.2031007609
2915,92168.2031007609
2916,92168.2031007609
2917,141298.336745482
2918,132091.167356761
2919,212157.797969752
