"Id","SalePrice"
2850,286876.600958394
2851,222068.555455057
2852,234663.923177773
2853,230762.546879662
2854,138965.697385614
2855,199298.301847238
2856,205555.006371229
2857,192021.265257242
2858,210057.64890928
2859,121717.319719847
2860,117606.27834471
2861,122407.155776258
2862,203349.553210301
2863,136467.604758548
2864,235889.248750293
2865,144428.897140005
2866,147740.660845963
2867,104595.816221662
2868,124945.91026541
2869,106587.390191307
2870,114520.13328735
2871,85084.805733905
2872,62725.5362531406
2873,109514.188958196
2874,130127.729188722
2875,118673.285874255
2876,190366.372263367
2877,140388.59469428
2878,155456.370721121
2879,129518.078453693
2880,102338.994514645
2881,135912.042954195
2882,150579.092975743
2883,172490.164581298
2884,203803.00766451
2885,162878.159561529
2886,207354.429355219
2887,105293.257457839
2888,130895.247195318
2889,64284.8513129479
2890,84559.3114433991
2891,131291.076210854
2892,42392.0943893012
2893,66489.9185284196
2894,49431.778594819
2895,294324.419354192
2896,238632.862020523
2897,200626.014845607
2898,160064.915947427
2899,208398.072216096
2900,161055.457747286
2901,206906.310104934
2902,184038.840855404
2903,315982.289379456
2904,347990.36455047
2905,78463.2703365519
2906,199799.260305068
2907,115577.397439626
2908,131514.190191937
2909,157117.574867907
2910,80151.6104008433
2911,90835.4166005965
2912,151811.101812358
2913,81309.982535098
2914,80521.486673709
2915,86807.0533279874
2916,87113.1207872954
2917,160617.896892881
2918,116131.836605265
2919,241863.219805844
