"Id","SalePrice"
2849,191351.893319983
2850,275949.433918344
2851,211455.969489642
2852,240316.823298912
2853,237175.821889045
2854,137534.034258731
2855,202627.974658637
2856,198994.091709373
2857,182221.959960288
2858,198143.175408021
2859,116709.119781859
2860,136558.175472564
2861,126283.558552748
2862,195381.602923162
2863,125996.701317785
2864,249899.631696766
2865,142966.270131043
2866,137032.441878427
2867,124118.870520579
2868,107572.345545996
2869,94192.5865130041
2870,110558.827057554
2871,79763.8503666831
2872,62632.1557224177
2873,97002.5815516983
2874,135724.799754663
2875,129827.53035762
2876,182695.014080374
2877,144192.350358275
2878,164681.964318956
2879,141705.313816112
2880,100898.360581773
2881,144614.731656821
2882,188320.362911014
2883,191511.5552295
2884,153533.413590137
2885,187153.859730785
2886,256659.524582587
2887,100473.29454232
2888,140780.250307479
2889,64962.5152695168
2890,85439.2065851894
2891,134773.835055509
2892,36457.0367793631
2893,64815.3511058768
2894,46612.8518257693
2895,340497.12872501
2896,291626.369741759
2897,219167.924608262
2898,124356.405814183
2899,202282.010468756
2900,162293.633760504
2901,199215.403460714
2902,169931.900704947
2903,325513.180101969
2904,352747.01980718
2905,47953.9916016539
2906,190961.18772518
2907,103668.572456674
2908,132425.944719053
2909,127079.622809402
2910,78841.0857039811
2911,81319.7221644322
2912,148901.167649537
2913,77700.2666281102
2914,75420.3923453842
2915,85266.4146478425
2916,80184.8569052122
2917,170638.766535261
2918,117255.341884151
2919,207894.090211715
