"Id","SalePrice"
2851,232153.599985379
2852,225587.308619312
2853,228906.604031314
2854,150773.613680258
2855,195489.818744321
2856,214009.068587081
2857,207089.911738419
2858,192755.617549235
2859,110141.102086779
2860,124945.704452491
2861,115850.510389382
2862,169347.062481528
2863,121792.326313154
2864,197520.716201322
2865,126916.506145173
2866,168685.779826442
2867,96673.9805144758
2868,136034.946638363
2869,117042.495367484
2870,111470.58515674
2871,109510.87923926
2872,68059.7962049848
2873,105556.464961645
2874,123141.180329158
2875,131190.548489711
2876,153126.252963261
2877,137138.718083525
2878,210030.972518712
2879,120409.641555144
2880,114976.945886214
2881,182448.398829829
2882,169299.827935268
2883,211957.178887806
2884,208557.01062775
2885,194792.954353539
2886,197878.102764602
2887,92254.0829291434
2888,112561.595751143
2889,75708.9719361773
2890,75099.2639036153
2891,123417.84305036
2892,68265.7788564559
2893,102934.993685697
2894,72052.9777538586
2895,245341.089637925
2896,237037.674690701
2897,174301.141048678
2898,176083.286669557
2899,213266.79197017
2900,156418.883695904
2901,198815.363554187
2902,186410.28572312
2903,273129.811565094
2904,297817.509987978
2905,95821.2974445234
2906,183479.945631637
2907,109217.959287917
2908,127299.291557545
2909,155940.004293019
2910,81384.6211073391
2911,91807.3679679927
2912,144504.006604611
2913,91807.3679679927
2914,91807.3679679927
2915,91807.3679679927
2916,91807.3679679927
2917,139467.770546448
2918,130527.142812656
2919,216362.171394389
