"Id","SalePrice"
2852,231404.794900803
2853,214227.248172168
2854,140236.317046362
2855,206180.093681325
2856,195895.593722715
2857,195623.672498542
2858,199475.987567496
2859,99186.4679650194
2860,143940.913463917
2861,163380.600265341
2862,179299.540385054
2863,130737.266032855
2864,215216.229468363
2865,137072.404699198
2866,140121.436040431
2867,114377.80622453
2868,153800.896055411
2869,130296.413458011
2870,151947.905017494
2871,109842.334090239
2872,61863.2473341408
2873,97492.437474051
2874,147222.454420515
2875,154007.103367064
2876,173916.409988923
2877,138052.513515668
2878,166693.755374766
2879,149363.585028552
2880,126684.763443886
2881,164777.941892439
2882,152248.976134524
2883,207726.215789216
2884,177681.312828583
2885,174952.311187747
2886,178174.931317889
2887,111401.406658361
2888,145690.919152072
2889,95455.9823822215
2890,99555.4566191285
2891,175868.412630066
2892,88793.4746198839
2893,123074.826028735
2894,91123.7352067049
2895,273504.817225974
2896,271255.457401292
2897,193389.289744438
2898,188476.160654122
2899,215443.696320796
2900,161705.406169161
2901,199396.980618833
2902,188360.383123364
2903,312323.831542881
2904,350537.465588245
2905,134605.250669032
2906,200705.364426498
2907,124577.22314444
2908,120539.318375409
2909,132932.92440805
2910,83006.2557588139
2911,94979.3732768332
2912,150016.543570214
2913,103419.894678885
2914,94572.4584559718
2915,95981.3897695795
2916,94979.3732768332
2917,158056.964284004
2918,103140.484875668
2919,234092.565106651
