"Id","SalePrice"
"2725",131539.734433742
"2726",151686.71883884
"2727",159106.995125444
"2728",160277.905717802
"2729",153597.789051783
"2730",146815.683410909
"2731",111592.915130329
"2732",121634.013755103
"2733",160794.755350052
"2734",146925.59226296
"2735",132113.223414758
"2736",148158.244617831
"2737",125178.560936186
"2738",133330.049607722
"2739",163474.102871672
"2740",130276.823743396
"2741",147693.476528099
"2742",153963.825464604
"2743",147257.334246413
"2744",145634.140007785
"2745",138063.626205613
"2746",132987.276133846
"2747",132505.33005067
"2748",130715.171884118
"2749",128348.596414371
"2750",131953.162016653
"2751",122582.316707912
"2752",190722.129536975
"2753",155499.721844025
"2754",187405.096577653
"2755",130938.032055428
"2756",84613.6245391997
"2757",89497.7524479971
"2758",75551.9223713806
"2759",146018.224220472
"2760",125861.194712668
"2761",147706.105357026
"2762",145455.909912853
"2763",168152.002384243
"2764",135389.887973744
"2765",223940.662672674
"2766",140431.209502099
"2767",91285.4657278323
"2768",135013.768676281
"2769",127808.438220956
"2770",147823.414592207
"2771",117634.913422332
"2772",120502.462195309
"2773",152893.38063091
"2774",137793.53561107
"2775",130953.56048877
"2776",136191.202664012
"2777",141838.314825091
"2778",105376.576638886
"2779",128905.431638089
"2780",106883.841743687
"2781",97702.635262093
"2782",95664.9614238666
"2783",100233.251060542
"2784",125913.800477882
"2785",133236.229885112
"2786",61885.5707567763
"2787",114669.51436543
"2788",72038.9864303356
"2789",162033.3284014
"2790",93026.6301121872
"2791",119959.762932092
"2792",77674.3822941164
"2793",161998.358019764
"2794",110359.733236831
"2795",120192.522962864
"2796",94325.2142528229
"2797",172987.195003982
"2798",106910.44813081
"2799",109946.983918326
"2800",78706.8134511227
"2801",109496.635272454
"2802",133246.479365685
"2803",147950.532298377
"2804",119354.856759842
"2805",93662.0756247211
"2806",88481.0792355936
"2807",145476.822663503
"2808",145727.176164332
"2809",137407.863784901
"2810",137596.90971009
"2811",156705.890709523
"2812",142839.16083457
"2813",147291.669966282
"2814",153489.216368034
"2815",108682.960248324
"2816",221469.101169834
"2817",146252.402018126
"2818",129736.248679189
"2819",163698.827159048
"2820",133832.114084837
"2821",112224.326355148
"2822",167542.403742382
"2823",245852.879851984
"2824",160082.992532995
"2825",123498.242155093
"2826",125958.339662977
"2827",135820.212369562
"2828",226850.839722024
"2829",188502.51168562
"2830",234448.605459449
"2831",192418.586559382
"2832",233114.821070056
"2833",266116.719848119
"2834",217989.075527483
"2835",221300.867369756
"2836",188844.568992471
"2837",167887.45073281
"2838",147573.530579827
"2839",173236.222820479
"2840",190105.956067328
"2841",204127.123121867
"2842",220325.207584942
"2843",157020.580046406
"2844",165098.090840159
"2845",126088.70489767
"2846",210696.319603334
"2847",199128.818797301
"2848",203656.027291276
"2849",209940.270837852
"2850",261093.154339615
"2851",229241.860989251
"2852",224241.992584518
"2853",226613.560598071
"2854",139123.359471917
"2855",200290.792886277
"2856",205495.625469232
"2857",186749.264108518
"2858",200578.248290062
"2859",129238.991663407
"2860",120260.68229471
"2861",130147.001458841
"2862",187741.435892364
"2863",118077.244814974
"2864",230458.506128218
"2865",142601.097167554
"2866",134512.655818382
"2867",87929.306800327
"2868",107385.619423898
"2869",126065.180508368
"2870",147293.298659232
"2871",92864.2183101953
"2872",58603.0547227742
"2873",114157.00814047
"2874",138104.255697649
"2875",134875.12174174
"2876",152449.681434824
"2877",137274.209147987
"2878",179473.470358702
"2879",137171.208304376
"2880",114218.764200123
"2881",153878.591659345
"2882",164953.046164469
"2883",190783.865861425
"2884",175652.709474688
"2885",179739.538994253
"2886",211052.970396298
"2887",107981.933059891
"2888",128832.713697124
"2889",67589.9303276623
"2890",75244.5319383603
"2891",140271.853976719
"2892",68145.8372751616
"2893",98454.0068579158
"2894",59110.1287475607
"2895",284903.873118997
"2896",268912.446802571
"2897",184580.883355173
"2898",152248.569602417
"2899",207240.8835397
"2900",162865.946042795
"2901",192181.917216559
"2902",190993.0473288
"2903",327589.418515676
"2904",334951.64811412
"2905",97730.735231835
"2906",190706.198397583
"2907",107196.505113216
"2908",127732.4257225
"2909",152369.286250924
"2910",82553.5743828188
"2911",84493.6063902069
"2912",150541.25796443
"2913",85872.7876122025
"2914",81372.464825682
"2915",83928.9012629662
"2916",84501.9369526715
"2917",163632.330038102
"2918",115597.632701571
"2919",199290.528023137
