"Id","SalePrice"
2849,200413.246619516
2850,276978.38513146
2851,211141.422237794
2852,237564.155059877
2853,219881.585598732
2854,150524.042523486
2855,203056.021103146
2856,192420.90766776
2857,183481.003986331
2858,199455.407090357
2859,111559.475039371
2860,122666.973495655
2861,119864.816881747
2862,173345.502703056
2863,123881.19932027
2864,215288.845073016
2865,141468.171073647
2866,177590.698846449
2867,100873.096710126
2868,103714.68293303
2869,110899.579976204
2870,117295.771727308
2871,87557.463997045
2872,56599.3300626438
2873,100356.736774152
2874,126422.136546602
2875,137981.204226214
2876,161422.97007035
2877,151938.239238216
2878,183416.492426722
2879,122544.94508781
2880,107869.883627192
2881,140684.414433663
2882,167255.807697287
2883,213567.500924183
2884,197906.322880728
2885,182928.452621693
2886,224913.350989445
2887,101923.017456056
2888,131808.4702799
2889,61555.2470650881
2890,75722.950778742
2891,123098.572716122
2892,62558.1490847416
2893,100215.292519955
2894,62091.7166550257
2895,276692.873063044
2896,266856.516840667
2897,197195.057441101
2898,174435.424577651
2899,197002.711817292
2900,161534.044291434
2901,202283.77936756
2902,199244.80055779
2903,304266.979347016
2904,320028.684969663
2905,75533.2475204993
2906,211472.973778004
2907,99686.5298859443
2908,128482.126682877
2909,182673.211855661
2910,80881.9660231496
2911,83858.1588845589
2912,131267.349219799
2913,88456.2634920974
2914,79234.9838654902
2915,89074.1567825502
2916,88456.2634920974
2917,156606.384066424
2918,117621.357152197
2919,212726.140904021
