"Id","SalePrice"
2850,260779.212696048
2851,234825.594369253
2852,229626.157188446
2853,226969.034649392
2854,141798.225245116
2855,201960.473997861
2856,204640.972306937
2857,188447.194999294
2858,194679.001414399
2859,117512.315594375
2860,128182.830183054
2861,143839.637962687
2862,194769.146234008
2863,125416.704266364
2864,244161.434274998
2865,142505.653184783
2866,157757.32055388
2867,101781.294657453
2868,128907.844621307
2869,130514.147944533
2870,149243.845036474
2871,94812.1883088243
2872,63944.839288366
2873,105598.628206697
2874,140102.057660119
2875,124202.616743608
2876,154479.01470344
2877,135927.189126124
2878,157792.630025889
2879,129384.139730807
2880,109516.395226893
2881,133697.213470791
2882,148026.289092971
2883,179482.949383582
2884,176770.25462283
2885,175609.489420679
2886,185726.189249728
2887,104994.646942595
2888,127089.34298085
2889,64828.6638588824
2890,78991.6435524789
2891,137948.183337569
2892,64098.5449123716
2893,95615.8616042276
2894,63662.584475339
2895,276490.562946383
2896,275639.969180822
2897,192411.651122973
2898,156095.981761085
2899,200859.27586236
2900,166294.338088324
2901,171116.382429435
2902,190859.219059662
2903,324817.18218905
2904,342420.304164859
2905,96802.5232656456
2906,211880.813149709
2907,98691.268006854
2908,124014.236073315
2909,140361.718910584
2910,79642.8185091023
2911,86640.0208012947
2912,147086.596805628
2913,88391.8242029124
2914,86273.4392018934
2915,84934.4152700452
2916,88391.8242029124
2917,150568.08762881
2918,113787.201942489
2919,231453.784424265
