"Id","SalePrice"
2854,142502.453755972
2855,205943.176620253
2856,185272.786981689
2857,187181.090260811
2858,189696.62675623
2859,159835.952939687
2860,168588.598439603
2861,133813.998364225
2862,237186.867087667
2863,98912.6871825484
2864,206137.087505488
2865,170981.584267213
2866,153532.109530451
2867,115332.799426799
2868,111757.747335838
2869,115229.345863658
2870,148564.96358971
2871,94385.9096075256
2872,96656.4313334657
2873,122227.615837594
2874,128532.102880042
2875,126146.679532221
2876,163331.491872506
2877,135734.599748268
2878,180647.063804148
2879,153445.8860406
2880,125719.551954783
2881,155099.079842867
2882,154068.692805203
2883,158983.350415512
2884,179459.248373978
2885,183956.040885951
2886,211346.889162865
2887,103112.768363898
2888,126583.609544191
2889,77682.4212241397
2890,107266.481273799
2891,128553.870138518
2892,74322.113654168
2893,97223.609850725
2894,96068.5366064903
2895,276435.846410442
2896,231647.050147769
2897,162904.366661971
2898,143238.00683166
2899,206742.258000003
2900,163495.575641501
2901,211833.102185543
2902,195945.904473693
2903,354302.401983756
2904,381554.299147869
2905,130994.811773977
2906,147703.108361614
2907,105748.994269977
2908,132756.464635235
2909,142115.956212314
2910,85637.6461947446
2911,99410.4588256863
2912,159620.210845812
2913,95934.607355696
2914,92768.1351258565
2915,91594.3205565777
2916,96921.0228253955
2917,147746.652985157
2918,122699.403970513
2919,209887.563135773
