"Id","SalePrice"
2849,209866.197986378
2850,272284.092441574
2851,231305.228724759
2852,229626.157188446
2853,226969.034649392
2854,141798.225245116
2855,204997.517562682
2856,204640.972306937
2857,188447.194999294
2858,194778.888198901
2859,118278.131242739
2860,120455.220962279
2861,143178.329831918
2862,192947.107182798
2863,125416.704266364
2864,246391.527680039
2865,142505.653184783
2866,157757.32055388
2867,101781.294657453
2868,130219.580674395
2869,130514.147944533
2870,150542.269562061
2871,95294.5306547585
2872,63944.839288366
2873,105598.628206697
2874,133972.756462948
2875,124202.616743608
2876,154479.01470344
2877,135927.189126124
2878,157792.630025889
2879,128102.266283633
2880,109516.395226893
2881,133697.213470791
2882,139858.540160145
2883,179482.949383582
2884,179547.3381948
2885,175609.489420679
2886,198720.678015741
2887,104994.646942595
2888,127089.34298085
2889,64828.6638588824
2890,78991.6435524789
2891,138187.68151977
2892,65352.4063551653
2893,95446.0252374177
2894,58695.5383046412
2895,270136.178522642
2896,266269.835400735
2897,191542.683307841
2898,156095.981761085
2899,205776.551138512
2900,167744.014224327
2901,167986.796288622
2902,189084.596585119
2903,332477.584699807
2904,342420.304164859
2905,104647.383757133
2906,211615.248022614
2907,98691.268006854
2908,123625.102625252
2909,140361.718910584
2910,80379.6961761268
2911,86640.0208012947
2912,146566.812834174
2913,88391.8242029124
2914,85720.252272626
2915,85720.252272626
2916,88391.8242029124
2917,150568.08762881
2918,108991.345356629
2919,231453.784424265
