"Id","SalePrice"
2851,211851.792253802
2852,231590.55976282
2853,234197.555453451
2854,139623.370322357
2855,199321.641532127
2856,203486.156525439
2857,184092.971879973
2858,209622.443997664
2859,119124.318244151
2860,122627.145139666
2861,128238.482973963
2862,194828.950382384
2863,134009.772893593
2864,268266.252978415
2865,151733.649234228
2866,157130.166848117
2867,107018.933960249
2868,90599.2328698312
2869,101485.549365372
2870,113965.471605092
2871,86771.6420568298
2872,56005.4448280564
2873,110342.865151265
2874,133518.36772422
2875,116428.376905404
2876,158549.286151859
2877,138389.995626437
2878,163233.816509486
2879,133626.213946789
2880,103154.831566178
2881,166669.975776653
2882,171328.205276646
2883,190648.299227273
2884,181589.651025214
2885,190271.808018236
2886,252046.859824694
2887,87648.4627565875
2888,135635.45342686
2889,66676.3984829242
2890,81998.3067557229
2891,129349.775998109
2892,46137.8773687334
2893,70431.7961067035
2894,55900.9863842817
2895,317012.205381868
2896,278937.486921729
2897,202602.21458928
2898,138050.378058074
2899,201291.354573245
2900,155621.755609078
2901,205503.315259227
2902,182671.916711091
2903,323822.151171122
2904,357979.803908974
2905,60649.5819445519
2906,192622.23051374
2907,102316.598258265
2908,134198.013619858
2909,140170.964687428
2910,83417.8728957035
2911,79578.8934764927
2912,147008.152442623
2913,79366.8574181682
2914,77767.4368510877
2915,84901.7080889133
2916,78949.9460602761
2917,172017.573277607
2918,124542.817432614
2919,230061.721405075
