"Id","SalePrice"
2850,256312.166474182
2851,222241.715965924
2852,227037.319222206
2853,222444.950607814
2854,142486.787423478
2855,191278.835914999
2856,192792.662646841
2857,185849.642293054
2858,196161.668173658
2859,119578.445139835
2860,141761.706721923
2861,147666.536829947
2862,178162.731025872
2863,130091.205512536
2864,217741.189700147
2865,135100.738552947
2866,159441.014472462
2867,89979.6089673909
2868,144753.223334627
2869,131221.905960936
2870,142349.395409546
2871,96101.9291251012
2872,85656.7735493644
2873,101197.403400296
2874,149457.073531366
2875,151345.656649696
2876,171921.586682325
2877,142430.466832235
2878,160874.37754766
2879,148376.647017239
2880,123912.139081464
2881,154412.95524251
2882,149982.297972145
2883,205264.513903374
2884,170522.327881673
2885,171148.119602336
2886,156266.222709863
2887,120847.957913471
2888,141376.174887136
2889,75999.6499373572
2890,82144.6829553984
2891,173748.765270836
2892,77401.5195606929
2893,111930.219052622
2894,72407.4883903407
2895,268297.086873152
2896,281132.223881067
2897,202728.977462431
2898,171493.920455002
2899,235644.839460488
2900,156076.641303225
2901,200840.915934958
2902,195451.330093689
2903,336105.530131938
2904,343089.601474284
2905,93718.7291319596
2906,220512.076782398
2907,98827.2288592902
2908,120134.661532111
2909,151228.583848111
2910,77491.8348601889
2911,92620.8699733428
2912,144282.833252151
2913,94734.4310282233
2914,83867.534903158
2915,85039.1644839939
2916,97991.7915441148
2917,154239.339218092
2918,114124.704793713
2919,228231.147503428
