"Id","SalePrice"
"2725",134071.470590786
"2726",150533.866011596
"2727",160903.989500541
"2728",159928.630942327
"2729",153683.357420735
"2730",144573.920517648
"2731",113677.680251328
"2732",122561.725282451
"2733",161057.938292699
"2734",148215.334099821
"2735",135495.597958951
"2736",149460.248139091
"2737",123066.485963742
"2738",134441.420856699
"2739",160873.862952077
"2740",129923.474041289
"2741",148986.951500474
"2742",151651.965000853
"2743",151261.739569385
"2744",146964.579999699
"2745",135343.144327142
"2746",130340.195031922
"2747",134012.926813954
"2748",132745.447012217
"2749",129918.094083849
"2750",131899.241419018
"2751",124047.803248863
"2752",191588.636892063
"2753",154944.8316718
"2754",185933.552368402
"2755",131299.653043457
"2756",87219.4035981346
"2757",88352.4783084674
"2758",84685.6833603951
"2759",145688.210098325
"2760",130132.868464846
"2761",150013.611571229
"2762",144754.25492844
"2763",170852.236681294
"2764",137152.2091958
"2765",225839.854596839
"2766",135810.559392279
"2767",91353.6304664419
"2768",135598.226073587
"2769",133616.418514931
"2770",146149.639207646
"2771",119244.374734679
"2772",119493.429046483
"2773",152138.224857314
"2774",137657.431533536
"2775",128910.773222858
"2776",136133.05224259
"2777",143436.061355713
"2778",103181.997043277
"2779",133001.023997349
"2780",102828.322371314
"2781",98387.4350069203
"2782",100980.731251571
"2783",107771.067952971
"2784",125548.298830384
"2785",135345.312931796
"2786",70609.5396760443
"2787",115703.444273538
"2788",80565.5658585741
"2789",163747.778659814
"2790",90077.7863191403
"2791",122726.971972639
"2792",75226.125230456
"2793",153808.505135872
"2794",109216.068041903
"2795",119005.696842207
"2796",94610.6865682481
"2797",172360.111844922
"2798",109896.158708141
"2799",120482.128796203
"2800",79921.4685472386
"2801",109869.241893986
"2802",134706.525562123
"2803",149796.308503935
"2804",119019.118083952
"2805",92659.8891046426
"2806",95048.8622775156
"2807",146450.29812038
"2808",147700.618538813
"2809",136959.162382369
"2810",135391.201019735
"2811",157940.271217
"2812",145476.436537399
"2813",154710.628192955
"2814",156607.499395759
"2815",103206.82739177
"2816",224956.083966708
"2817",150545.940852561
"2818",133120.38053178
"2819",165297.809596946
"2820",139297.84188241
"2821",109943.611057628
"2822",170040.910682011
"2823",234685.62523394
"2824",169114.471054006
"2825",126817.384142437
"2826",125584.44423585
"2827",137383.148450761
"2828",227531.308690885
"2829",187903.446408571
"2830",233909.415003252
"2831",189534.840411384
"2832",232129.506491033
"2833",278520.18079063
"2834",216634.424106859
"2835",223152.752901496
"2836",189112.414423849
"2837",173450.218494571
"2838",147997.342649908
"2839",176704.76157668
"2840",195940.799385516
"2841",202642.521763392
"2842",218848.367494201
"2843",153922.757348437
"2844",162225.546928415
"2845",124995.891651236
"2846",210641.478334004
"2847",199882.730676497
"2848",198021.870358473
"2849",210405.599777068
"2850",260404.66984586
"2851",222771.671319671
"2852",224049.011142674
"2853",228704.834861208
"2854",140002.480964735
"2855",201976.402894439
"2856",206842.567844862
"2857",185522.62684375
"2858",199515.101003438
"2859",134524.611648836
"2860",121447.893377185
"2861",131106.4571233
"2862",188382.683348961
"2863",114344.740131049
"2864",233178.76904614
"2865",141871.625808399
"2866",134183.470786037
"2867",93002.6823867757
"2868",111743.443942348
"2869",125916.909069925
"2870",144841.87619015
"2871",90446.5472149771
"2872",63271.3663325954
"2873",109826.180719092
"2874",137683.441536769
"2875",130772.590634818
"2876",152806.092792665
"2877",138278.123115849
"2878",174919.204275093
"2879",138925.836291125
"2880",112036.007538543
"2881",155238.376249074
"2882",166948.775383807
"2883",185041.281268902
"2884",176118.894151731
"2885",176961.473386762
"2886",213752.827006398
"2887",105353.701068222
"2888",129388.044502917
"2889",72610.6541309231
"2890",84908.0782463164
"2891",140494.314811792
"2892",68174.696932807
"2893",92551.3580500136
"2894",68085.0724843639
"2895",300935.557242377
"2896",285269.722563922
"2897",184632.072746129
"2898",150378.369515743
"2899",211654.338095528
"2900",159082.652053515
"2901",193997.758980196
"2902",193285.082692148
"2903",329602.487314357
"2904",330821.969403285
"2905",101395.361781739
"2906",190500.879178142
"2907",106602.586231156
"2908",127440.63977213
"2909",151350.646483469
"2910",83228.3297897651
"2911",85311.9548650006
"2912",154319.274693759
"2913",88160.9749903967
"2914",85459.8815503773
"2915",86050.8517077794
"2916",86432.4750366778
"2917",157890.242661601
"2918",115945.798879034
"2919",205915.527636663
