"Id","SalePrice"
2849,220236.575227469
2850,269853.97196846
2851,241761.783834683
2852,232996.703251436
2853,227502.648567062
2854,141246.007828211
2855,193588.619428369
2856,206679.672048408
2857,191135.003639305
2858,205439.972150161
2859,111487.955170709
2860,127523.958733012
2861,147416.715214588
2862,196853.205160182
2863,121197.672249623
2864,231772.064684141
2865,146409.943991447
2866,154288.591751126
2867,91356.948655885
2868,127236.610112563
2869,127703.259590255
2870,139693.757847896
2871,86160.3694862655
2872,64279.057390319
2873,97707.6484078515
2874,151347.466473996
2875,129445.543738094
2876,155775.018566444
2877,132451.855163423
2878,156819.411297785
2879,133279.810226264
2880,110703.168499604
2881,130391.097943315
2882,144530.401737369
2883,174406.589266206
2884,175693.425384722
2885,176663.147916072
2886,149636.496194132
2887,120504.647197753
2888,127331.901417886
2889,67819.7606344324
2890,75267.9212449103
2891,154913.027691314
2892,72743.6192598549
2893,109954.309799547
2894,61883.5754316423
2895,279351.875221378
2896,283392.900710822
2897,194872.11350717
2898,170650.560411046
2899,223313.509922997
2900,156231.434754403
2901,171098.70447668
2902,192567.112338195
2903,325533.530802713
2904,342203.583029188
2905,93926.819722405
2906,211042.86817878
2907,100569.173061937
2908,125285.461991004
2909,138136.87230179
2910,77747.991470754
2911,86552.1531991932
2912,141475.653293156
2913,86552.1531991932
2914,90371.6074427331
2915,87625.9034198636
2916,88797.890645627
2917,158417.077411009
2918,114688.231641793
2919,236459.899065525
