"Id","SalePrice"
2851,223875.289462884
2852,234967.978234765
2853,214043.691796959
2854,144704.147598309
2855,202631.105239625
2856,203820.159296508
2857,193432.488170525
2858,198909.962038637
2859,107964.20152474
2860,121026.356134809
2861,120428.475461857
2862,198773.450264868
2863,128180.841150209
2864,251637.153538247
2865,146601.946677864
2866,205398.528824393
2867,105267.619442987
2868,106152.610122931
2869,114374.188169654
2870,118812.898680281
2871,87933.8571389252
2872,54540.6522231273
2873,100883.542083725
2874,124958.698164566
2875,131990.314040734
2876,153152.64909803
2877,143373.083408652
2878,162092.810160697
2879,120836.877317557
2880,105047.463459445
2881,120896.437064717
2882,136565.903816237
2883,178269.382612668
2884,177151.472316402
2885,161257.44319594
2886,188441.833287863
2887,113037.902654186
2888,141656.144497831
2889,66244.2071291727
2890,83803.1728522188
2891,145768.65953523
2892,65676.6254275234
2893,114922.169945402
2894,65412.1592369592
2895,255309.800122707
2896,246011.883948925
2897,205037.641443666
2898,195112.650238402
2899,228309.430454889
2900,163242.753638202
2901,179725.353175548
2902,185707.2441619
2903,298443.255081977
2904,318434.230853454
2905,69588.7752541757
2906,224308.387620644
2907,122748.284001
2908,125890.131481074
2909,187771.220153614
2910,90986.2804557729
2911,97366.0307112782
2912,133504.863746799
2913,103118.523063186
2914,95710.4095246569
2915,108911.240102498
2916,103118.523063186
2917,156004.906214949
2918,116116.527472365
2919,232209.675254885
