"Id","SalePrice"
2849,209749.541190996
2850,282630.928459419
2851,203478.521860421
2852,260206.184351018
2853,228092.902151489
2854,141344.531098853
2855,215268.158798897
2856,200800.807350898
2857,186696.15480323
2858,207261.57931339
2859,144366.603580634
2860,129454.862696938
2861,155753.811941955
2862,189056.459396054
2863,111143.123876228
2864,219167.757982051
2865,143317.336534253
2866,139519.258916194
2867,75120.1017083339
2868,139732.712013179
2869,157615.974649797
2870,135301.914353469
2871,85262.2677698231
2872,62818.2116942488
2873,109221.987448626
2874,138048.727851746
2875,124515.637703739
2876,150768.461052752
2877,152321.126990645
2878,151794.336819847
2879,130594.443752791
2880,131597.432621148
2881,139216.775082805
2882,152931.811100564
2883,168531.614412737
2884,153813.173781159
2885,169408.270045292
2886,213041.924813781
2887,108883.682148984
2888,116867.276591639
2889,66225.8531617428
2890,77903.6604007027
2891,133774.283589952
2892,62815.7756283799
2893,73388.027416461
2894,60549.5834569554
2895,270258.185923379
2896,277286.135221023
2897,197848.868140382
2898,149107.6931338
2899,194066.446538048
2900,148697.879020963
2901,191292.874451685
2902,188653.88097508
2903,326711.6876574
2904,316765.959687982
2905,117816.318272651
2906,166338.704560829
2907,111134.256307003
2908,121144.226543011
2909,151130.897863398
2910,84594.7864987012
2911,89091.9139387027
2912,152153.761337297
2913,89806.3933307921
2914,72427.597360607
2915,79994.0581994719
2916,97052.0086520731
2917,146957.611661137
2918,105355.554036601
2919,250725.22847117
