"Id","SalePrice"
2849,204227.225215437
2850,272284.092441574
2851,234825.594369253
2852,229626.157188446
2853,226969.034649392
2854,141798.225245116
2855,198450.247311493
2856,204640.972306937
2857,188447.194999294
2858,194679.001414399
2859,115289.766586879
2860,120455.220962279
2861,143178.329831918
2862,192947.107182798
2863,125416.704266364
2864,244161.434274998
2865,142505.653184783
2866,164551.471828138
2867,101781.294657453
2868,131543.504694162
2869,129498.865080736
2870,148784.60417383
2871,95294.5306547585
2872,63944.839288366
2873,104773.084089727
2874,136388.515346143
2875,124202.616743608
2876,153319.81097739
2877,132770.245026252
2878,165246.195547075
2879,129384.139730807
2880,106891.190872849
2881,137522.899264414
2882,140309.727992534
2883,172036.392883191
2884,178313.551782524
2885,175609.489420679
2886,198720.678015741
2887,104994.646942595
2888,127089.34298085
2889,64828.6638588824
2890,78991.6435524789
2891,137948.183337569
2892,65352.4063551653
2893,95446.0252374177
2894,64539.5638401503
2895,276490.562946383
2896,275639.969180822
2897,191542.683307841
2898,156095.981761085
2899,200859.27586236
2900,167744.014224327
2901,167986.796288622
2902,189084.596585119
2903,332477.584699807
2904,342420.304164859
2905,104647.383757133
2906,211880.813149709
2907,98691.268006854
2908,124014.236073315
2909,140361.718910584
2910,80215.9855420923
2911,86640.0208012947
2912,146566.812834174
2913,88391.8242029124
2914,85720.252272626
2915,84934.4152700452
2916,88391.8242029124
2917,150568.08762881
2918,108991.345356629
2919,231453.784424265
