"Id","SalePrice"
2849,198977.566543098
2850,281740.80537079
2851,213405.337253552
2852,234862.645872191
2853,236070.983994995
2854,133614.130624034
2855,199221.171584169
2856,203933.300072996
2857,185827.440894464
2858,210270.765787564
2859,109600.688052238
2860,140041.149705873
2861,123213.482922241
2862,188025.576431176
2863,126841.933507214
2864,231865.770969872
2865,144093.05731223
2866,146517.795274907
2867,106793.947984837
2868,95898.3826801837
2869,105205.909356704
2870,107656.763250167
2871,87283.1220249976
2872,50222.4267269406
2873,103451.4695566
2874,137625.227819958
2875,116830.859282666
2876,162157.721629177
2877,135594.412414579
2878,162985.259795743
2879,138252.035650663
2880,110415.252188389
2881,150169.667956099
2882,175820.471310985
2883,200109.215636954
2884,184995.375052173
2885,194043.460021543
2886,252769.089422023
2887,96788.4796384852
2888,136072.597410287
2889,64378.0730766027
2890,80429.5121916957
2891,133431.266619676
2892,40716.9681821762
2893,61597.2403871045
2894,53609.7053733835
2895,330895.494147805
2896,279630.432085262
2897,221072.596824248
2898,131876.136176055
2899,201200.427906508
2900,156493.698694243
2901,212375.502764514
2902,155206.045251645
2903,322933.272805024
2904,382723.513244446
2905,65389.3208080896
2906,187510.600013158
2907,106753.810962503
2908,135291.814171088
2909,137236.176672605
2910,75366.3356546659
2911,79092.7145024072
2912,144450.466534508
2913,82694.4969324639
2914,81326.9340889363
2915,90163.5671220166
2916,83180.8085406169
2917,180797.091576541
2918,124314.034629939
2919,232914.853342974
