"Id","SalePrice"
2852,238861.062137005
2853,226450.028569423
2854,141121.102413299
2855,201062.612293018
2856,194323.297777168
2857,183296.5974354
2858,198040.853209885
2859,116994.014712055
2860,126559.348268536
2861,130676.894666564
2862,193936.105599796
2863,128359.670467496
2864,252322.654566518
2865,144509.663752806
2866,184520.732149771
2867,102414.558558141
2868,94112.7775304659
2869,107396.671363269
2870,129598.973455707
2871,85353.5087903778
2872,46848.1236056866
2873,103700.353587831
2874,128893.230791988
2875,121342.995173806
2876,159365.491307589
2877,127459.615031647
2878,150791.537509872
2879,133834.100726431
2880,97111.5468134073
2881,135316.114052597
2882,145184.328767619
2883,167165.065455074
2884,182942.000984024
2885,156537.802222287
2886,219694.103617395
2887,103767.05093591
2888,129908.471229324
2889,66083.4541857421
2890,85409.5102474267
2891,133946.763905081
2892,69772.9315654239
2893,97753.2590779916
2894,67460.6227767996
2895,279850.224463327
2896,265934.234733187
2897,210520.156313439
2898,157134.534252879
2899,211125.637676642
2900,152728.796610345
2901,234654.420511296
2902,188464.639503989
2903,325217.926665066
2904,363679.944998075
2905,73293.8603737381
2906,200770.248226876
2907,123271.021416907
2908,133474.80100168
2909,156591.884018292
2910,90626.6475509274
2911,96518.0370025236
2912,142492.378068759
2913,105218.457364984
2914,93269.6755779564
2915,102268.916003433
2916,104540.796735737
2917,177757.156184186
2918,117710.039842284
2919,231561.674511697
