"Id","SalePrice"
2849,213281.235560891
2850,262296.343107617
2851,202873.220536251
2852,235459.154069437
2853,227798.461106541
2854,141344.531098853
2855,202073.253034958
2856,200646.773795204
2857,181153.130054067
2858,191498.315031628
2859,115553.554983153
2860,120391.769516554
2861,138849.901310783
2862,184675.144621978
2863,114882.225653404
2864,256605.326446855
2865,149039.266389349
2866,139519.258916194
2867,94256.446177458
2868,109198.012347366
2869,127616.704126737
2870,141651.921164605
2871,81625.5448311306
2872,79495.8537690197
2873,123181.086863532
2874,140258.134384738
2875,115620.463844395
2876,148586.205047582
2877,151640.422455189
2878,171911.183649648
2879,135110.812651065
2880,126812.460981406
2881,160104.786407691
2882,139087.126628992
2883,171790.962228565
2884,183070.27379645
2885,187451.68972628
2886,228628.165072122
2887,102334.73854401
2888,115526.044583342
2889,66225.8531617428
2890,86388.4403140055
2891,133774.283589952
2892,66023.3741066279
2893,89354.9719262734
2894,65591.1909912733
2895,289825.505624616
2896,293146.47596301
2897,201964.326438809
2898,144176.177350818
2899,191961.108438709
2900,153436.236631067
2901,224133.108042848
2902,181711.908368621
2903,337380.071973307
2904,327831.467651405
2905,103619.177142442
2906,195265.045663573
2907,105149.141096888
2908,127075.979427289
2909,145356.196294305
2910,84594.7864987012
2911,87234.2016326857
2912,143384.301165543
2913,84375.9015868783
2914,87917.326924488
2915,89638.5340610529
2916,84375.9015868783
2917,156289.315648473
2918,96658.5123250202
2919,231452.850572217
