"Id","SalePrice"
2849,197213.537652575
2850,288409.673671226
2851,220234.957849861
2852,237317.042075149
2853,228250.957317832
2854,136191.612571168
2855,203518.198545977
2856,206912.911295144
2857,184455.307853892
2858,220570.325093223
2859,120001.680697044
2860,124178.287473823
2861,124660.974852496
2862,194880.42746811
2863,133838.602243573
2864,236031.497833338
2865,148707.856171534
2866,157867.327185044
2867,101539.368499368
2868,119069.143789809
2869,112768.754863194
2870,120566.433849675
2871,84981.7107648986
2872,58783.111601629
2873,107223.205852845
2874,134264.400263044
2875,119323.516880811
2876,180778.701061904
2877,142118.906688225
2878,151570.614884694
2879,131958.747810784
2880,103069.721480685
2881,138495.893207256
2882,152264.254976686
2883,175955.485924733
2884,189551.495970605
2885,160475.413111962
2886,218012.676959296
2887,106522.736240994
2888,131267.326771807
2889,64890.2922975083
2890,80999.688930721
2891,128928.343194164
2892,45584.530728365
2893,69772.9779201312
2894,48828.2326448504
2895,294225.107872246
2896,253298.133689437
2897,213829.177945849
2898,162691.946748979
2899,205791.849062774
2900,161838.0555732
2901,216243.353813618
2902,189160.11116073
2903,344982.773778897
2904,354139.94202048
2905,82245.5782720507
2906,201229.280729876
2907,113449.6315075
2908,131042.889475458
2909,158700.933574819
2910,80577.7693137802
2911,90118.0162160228
2912,146356.353719018
2913,82058.3635176564
2914,80482.1565044287
2915,88140.4225839472
2916,87073.9525802813
2917,167933.093836569
2918,118415.681841591
2919,244884.482731364
