"Id","SalePrice"
2850,272284.092441574
2851,234825.594369253
2852,234132.078393063
2853,227609.894990735
2854,141798.225245116
2855,198450.247311493
2856,207733.572844767
2857,188447.194999294
2858,194679.001414399
2859,121641.351556811
2860,120455.220962279
2861,143178.329831918
2862,191075.957226435
2863,125416.704266364
2864,246927.87792549
2865,142127.206092392
2866,157168.788041995
2867,101781.294657453
2868,130219.580674395
2869,134213.168845064
2870,149243.845036474
2871,95508.6828691716
2872,63944.839288366
2873,107918.360862771
2874,137445.392951984
2875,124202.616743608
2876,154479.01470344
2877,135927.189126124
2878,157792.630025889
2879,129384.139730807
2880,109516.395226893
2881,133697.213470791
2882,140309.727992534
2883,174866.678447704
2884,179547.3381948
2885,174937.877009102
2886,198720.678015741
2887,104994.646942595
2888,127089.34298085
2889,64828.6638588824
2890,78991.6435524789
2891,137948.183337569
2892,65352.4063551653
2893,95446.0252374177
2894,64539.5638401503
2895,276490.562946383
2896,275639.969180822
2897,191542.683307841
2898,156095.981761085
2899,200859.27586236
2900,167744.014224327
2901,167986.796288622
2902,189084.596585119
2903,332477.584699807
2904,342420.304164859
2905,99277.5418053965
2906,211880.813149709
2907,99813.7211899674
2908,123343.75787461
2909,140361.718910584
2910,79346.7212193394
2911,86480.1647332092
2912,149098.809640778
2913,87135.5293749092
2914,84501.9279473125
2915,84618.6448008449
2916,87135.5293749092
2917,152497.636957931
2918,108991.345356629
2919,231453.784424265
