"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1648,"20","RL",0,7830,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,1180,1180,"GasA",3,1,4,1180,0,0,1180,0,0,1,1,2,1,3,6,7,0,0,"Attchd",1970,2,2,477,3,3,2,0,45,0,0,0,0,0,0,"None",0,3,2009,"COD","Normal"
1649,"20","RL",0,8510,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1971,1971,"Gable","CompShg","Plywood","Plywood","BrkFace",178,2,"None","CBlock",4,"None",1,5,500,1,0,543,1043,"GasA",5,1,4,1050,0,0,1050,1,0,1,1,3,1,3,6,7,0,0,"Attchd",1971,1,1,336,3,3,2,0,0,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1650,"20","RL",60,7038,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1970,1970,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",3,"None",1,5,726,1,0,138,864,"GasA",3,1,4,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,"Detchd",2001,1,2,576,3,3,2,210,0,0,0,0,0,0,4,"None",0,9,2009,"WD","Abnorml"
1651,"20","RL",60,9000,"Pave","None",0,"Lvl",3,"FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1971,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",3,"None",1,5,240,1,0,624,864,"GasA",4,1,4,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,"Detchd",1986,1,2,576,3,3,2,200,0,0,0,0,0,0,2,"None",0,7,2009,"WD","Normal"
1652,"160","RM",21,1680,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,2,"None","CBlock",3,"None",1,4,254,1,0,229,483,"GasA",3,1,4,483,504,0,987,1,0,1,1,2,1,3,5,7,0,0,"Detchd",1973,1,1,264,3,3,2,0,0,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1653,"160","RM",21,1680,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",425,2,"None","CBlock",3,"None",1,3,110,2,294,79,483,"GasA",3,1,4,483,504,0,987,1,0,1,1,2,1,3,5,7,0,0,"Detchd",1972,1,1,288,3,3,2,0,0,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1654,"160","RL",24,2308,"Pave","None",0,"Lvl",3,"FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,"None","CBlock",4,"None",1,5,306,1,0,498,804,"GasA",3,1,4,804,744,0,1548,0,0,2,1,3,1,3,7,7,1,3,"Detchd",1976,2,2,440,3,3,2,108,0,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
1655,"120","RL",24,2280,"Pave","None",0,"Lvl",3,"FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,"None","CBlock",4,"None",1,5,435,2,622,0,1057,"GasA",3,1,4,1055,0,0,1055,0,1,2,0,2,1,3,4,7,1,2,"Attchd",1975,2,2,440,3,3,2,0,27,0,0,0,0,0,0,"None",0,8,2009,"WD","Normal"
1656,"160","RL",24,2349,"Pave","None",0,"Lvl",3,"Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,1977,1977,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,"None","CBlock",4,"None",1,5,389,1,0,466,855,"GasA",3,1,4,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3,"Attchd",1977,1,2,440,3,3,2,0,28,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1657,"160","RL",24,2364,"Pave","None",0,"Lvl",3,"Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,"None","CBlock",4,"None",1,5,320,1,0,484,804,"GasA",3,1,4,804,744,0,1548,0,1,2,1,3,1,3,7,7,1,3,"Detchd",1978,1,2,440,3,3,2,108,0,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1658,"160","RL",24,2364,"Pave","None",0,"Lvl",3,"Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,3,"None","CBlock",4,"None",1,5,279,1,0,576,855,"GasA",3,1,4,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3,"Attchd",1978,3,2,440,3,3,2,147,0,0,0,0,0,0,0,"None",0,4,2009,"WD","Normal"
1659,"120","RL",24,2104,"Pave","None",0,"Lvl",3,"Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",7,6,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,"None","CBlock",3,"None",1,5,536,1,0,300,836,"GasA",3,1,4,836,0,0,836,0,1,1,0,2,1,3,5,7,0,0,"Attchd",1976,1,1,345,3,3,2,150,20,0,0,0,0,0,0,"None",0,10,2009,"WD","Normal"
1660,"20","RL",0,10710,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1966,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",165,3,"None","PConc",3,"None",1,4,644,1,0,220,864,"GasA",5,1,4,1120,0,0,1120,0,1,1,0,3,1,3,5,7,1,3,"Attchd",1966,2,2,656,3,3,2,0,162,0,0,0,0,0,0,"Shed",1200,7,2009,"WD","Normal"
1661,"60","RL",110,14257,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","PosN","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",726,4,"None","PConc",5,"None",1,6,1360,1,0,416,1776,"GasA",5,1,4,1794,978,0,2772,1,0,3,1,4,1,5,10,7,3,4,"BuiltIn",2007,3,3,754,3,3,2,135,64,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1662,"60","RL",95,12350,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",5,"None",1,6,986,1,0,379,1365,"GasA",5,1,4,1365,1325,0,2690,1,0,2,1,3,1,5,8,7,1,4,"Attchd",2009,2,3,864,3,3,2,0,197,0,0,0,0,0,0,"None",0,7,2009,"New","Partial"
1663,"20","RL",95,12350,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",450,4,"None","PConc",5,"None",3,6,1232,1,0,788,2020,"GasA",5,1,4,2020,0,0,2020,1,0,2,0,3,1,5,7,7,1,4,"Attchd",2008,2,3,896,3,3,2,192,98,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1664,"20","RL",105,13693,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","PosA","PosA","1Fam","1Story",10,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",472,4,"None","PConc",5,"None",4,6,2288,1,0,342,2630,"GasA",5,1,4,2674,0,0,2674,2,0,2,1,2,1,5,8,7,2,4,"Attchd",2007,3,3,762,3,3,2,360,50,0,0,0,0,0,0,"None",0,3,2009,"WD","Normal"
1665,"20","RL",95,11578,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",302,4,"None","PConc",5,"None",1,1,0,1,0,1736,1736,"GasA",5,1,4,1736,0,0,1736,0,0,2,0,3,1,5,7,7,1,4,"Attchd",2008,2,3,834,3,3,2,319,90,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1666,"20","RL",129,16870,"Pave","None",1,"Lvl",3,"FR3","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",238,3,"None","PConc",5,"None",4,6,1531,1,0,251,1782,"GasA",5,1,4,1782,0,0,1782,1,0,2,0,3,1,4,7,7,2,4,"Attchd",2004,3,3,932,3,3,2,99,82,0,0,0,0,0,0,"None",0,4,2009,"WD","Normal"
1667,"60","RL",59,23303,"Pave","None",3,"Lvl",3,"CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",20,3,"None","PConc",5,"None",3,6,1230,1,0,278,1508,"GasA",5,1,4,1508,1012,0,2520,1,0,2,1,5,1,5,10,7,1,4,"BuiltIn",2007,3,3,640,3,3,2,192,273,0,0,0,0,0,0,"None",0,6,2009,"WD","Family"
1668,"20","RL",87,10367,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",284,4,"None","PConc",5,"None",2,6,1015,1,0,724,1739,"GasA",5,1,4,1743,0,0,1743,1,0,2,0,3,1,5,8,7,1,4,"Attchd",2008,2,3,927,3,3,2,168,45,0,0,0,0,0,0,"None",0,6,2009,"ConLI","Normal"
1669,"20","RL",77,10872,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",122,3,"None","PConc",5,"None",3,6,1037,1,0,467,1504,"GasA",5,1,4,1531,0,0,1531,1,0,2,0,2,1,5,6,7,1,4,"Attchd",2006,3,3,700,3,3,2,184,52,0,0,0,0,0,0,"None",0,2,2009,"WD","Normal"
1670,"20","RL",102,13514,"Pave","None",1,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","None",285,4,"None","PConc",5,"None",1,6,1142,1,0,632,1774,"GasA",5,1,4,1808,0,0,1808,1,0,2,0,3,1,5,7,7,1,4,"Attchd",2008,3,3,850,3,3,2,200,26,0,0,0,0,0,0,"None",0,3,2009,"WD","Normal"
1671,"20","RL",90,12878,"Pave","None",1,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",418,3,"None","PConc",4,"None",1,5,1262,1,0,498,1760,"GasA",5,1,4,1760,0,0,1760,1,0,2,0,3,1,4,8,7,1,4,"Attchd",2003,3,2,583,3,3,2,165,190,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1672,"20","RL",110,15274,"Pave","None",1,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",724,3,"None","PConc",5,"None",1,6,1972,1,0,480,2452,"GasA",5,1,4,2452,0,0,2452,2,0,2,0,3,1,5,10,7,1,4,"Attchd",2003,3,3,886,3,3,2,0,116,0,0,0,0,0,3,"None",0,7,2009,"WD","Normal"
1673,"60","RL",96,13262,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",186,3,"None","PConc",4,"None",1,1,0,1,0,1082,1082,"GasA",5,1,4,1105,1295,0,2400,0,0,3,1,4,1,4,10,7,1,4,"BuiltIn",2003,3,3,730,3,3,2,114,40,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1674,"20","RL",70,9658,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",383,3,"None","PConc",4,"None",1,1,0,1,0,1598,1598,"GasA",4,1,4,1606,0,0,1606,0,0,2,0,3,1,4,6,7,1,4,"Attchd",2006,2,3,871,3,3,2,230,60,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1675,"120","RL",47,6904,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",240,3,"None","PConc",4,"None",3,5,836,1,0,522,1358,"GasA",5,1,4,1358,0,0,1358,0,0,2,0,2,1,4,6,7,1,4,"Attchd",2005,2,2,484,3,3,2,192,36,0,0,0,0,0,0,"None",0,8,2009,"WD","Normal"
1676,"120","RL",34,5122,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",135,3,"None","PConc",4,"None",3,6,881,1,0,425,1306,"GasA",5,1,4,1306,0,0,1306,1,0,2,0,1,1,4,5,7,1,4,"Attchd",2005,2,2,624,3,3,2,170,63,0,0,0,0,0,0,"None",0,3,2009,"WD","Normal"
1677,"120","RL",80,10307,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",176,3,"None","PConc",4,"None",1,6,876,1,0,474,1350,"GasA",5,1,4,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4,"Attchd",2008,2,2,484,3,3,2,192,26,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1678,"20","RL",100,14836,"Pave","None",1,"HLS",3,"Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",10,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",730,4,"None","PConc",5,"None",4,6,2146,1,0,346,2492,"GasA",5,1,4,2492,0,0,2492,1,0,2,1,2,1,5,8,7,1,5,"Attchd",2004,3,3,949,3,3,2,226,235,0,0,0,0,0,0,"None",0,2,2009,"WD","Abnorml"
1679,"20","RL",117,15262,"Pave","None",1,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",470,3,"None","PConc",5,"None",4,6,1557,1,0,643,2200,"GasA",5,1,4,2200,0,0,2200,1,0,2,1,3,1,5,8,7,1,4,"Attchd",2003,3,3,685,3,3,2,208,55,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1680,"120","RL",44,7390,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2009,"Hip","CompShg","MetalSd","MetalSd","BrkFace",308,4,"None","PConc",5,"None",1,6,800,1,0,1084,1884,"GasA",5,1,4,1884,0,0,1884,1,0,2,0,2,1,5,6,7,1,4,"Attchd",2008,3,2,649,3,3,2,231,90,0,0,0,0,0,0,"None",0,5,2009,"New","Partial"
1681,"120","RL",48,6472,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","BrkFace",500,4,"None","PConc",5,"None",1,1,0,1,0,1451,1451,"GasA",5,1,4,1456,0,0,1456,0,0,2,0,2,1,5,6,7,1,4,"Attchd",2008,2,2,539,3,3,2,192,42,0,0,0,0,0,0,"None",0,4,2009,"WD","Normal"
1682,"20","RL",129,16770,"Pave","None",0,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,3,"None","PConc",5,"None",4,6,1196,1,0,516,1712,"GasA",5,1,4,1712,0,0,1712,1,0,2,0,3,1,4,8,7,1,4,"Attchd",2002,2,3,701,3,3,2,218,183,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
1683,"120","RL",48,3480,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","Stone",163,3,"None","PConc",4,"None",1,1,0,1,0,1405,1405,"GasA",5,1,4,1405,0,0,1405,0,0,2,0,2,1,4,6,7,1,3,"Attchd",2003,2,2,478,3,3,2,148,36,0,0,0,0,0,0,"None",0,11,2009,"WD","Normal"
1684,"60","RL",63,10928,"Pave","None",0,"Lvl",3,"Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,728,728,"GasA",5,1,4,728,728,0,1456,0,0,2,1,3,1,4,8,7,1,4,"Attchd",2005,3,2,390,3,3,2,100,0,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1685,"60","RL",57,8918,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",3,1,0,1,0,745,745,"GasA",5,1,4,745,745,0,1490,0,0,2,1,3,1,4,7,7,1,4,"Attchd",2005,3,2,392,3,3,2,36,20,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1686,"120","RL",43,3182,"Pave","None",0,"Lvl",3,"Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,3,"None","PConc",4,"None",3,6,16,1,0,1204,1220,"GasA",5,1,4,1220,0,0,1220,0,0,2,0,2,1,4,5,7,1,4,"Attchd",2005,3,2,397,3,3,2,100,16,0,0,0,0,0,0,"None",0,8,2009,"WD","Normal"
1687,"80","RL",59,9434,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","CompShg","WdShing","Wd Shng","None",0,3,"None","PConc",4,"None",2,1,0,1,0,384,384,"GasA",5,1,4,744,630,0,1374,0,0,2,1,3,1,4,6,7,1,4,"BuiltIn",2004,3,2,400,3,3,2,100,0,0,0,0,0,0,0,"None",0,8,2009,"WD","Normal"
1688,"60","RL",62,7984,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",200,3,"None","PConc",4,"None",1,1,0,1,0,868,868,"GasA",5,1,4,868,762,0,1630,0,0,2,1,3,1,4,7,7,1,4,"BuiltIn",2004,3,2,436,3,3,2,120,48,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
1689,"60","RL",61,10125,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",2,1,0,1,0,846,846,"GasA",5,1,4,846,748,0,1594,0,0,2,1,3,1,4,7,7,1,4,"Attchd",2004,3,2,434,3,3,2,300,48,0,0,0,0,0,3,"None",0,7,2009,"WD","Normal"
1690,"60","RL",0,8965,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,652,1,0,130,782,"GasA",5,1,4,806,683,0,1489,1,0,2,1,3,1,4,8,7,1,4,"Attchd",2003,3,2,400,3,3,2,0,75,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1691,"60","RL",0,8174,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,494,1,0,204,698,"GasA",5,1,4,698,644,0,1342,1,0,2,1,3,1,4,7,7,1,3,"Attchd",2003,3,2,393,3,3,2,100,56,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1692,"60","RL",0,12891,"Pave","None",1,"Lvl",3,"Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd",NA,NA,3,"None","PConc",5,"None",1,6,651,1,0,219,870,"GasA",5,1,4,878,1126,0,2004,1,0,2,1,4,1,4,8,7,1,4,"BuiltIn",2002,3,3,644,3,3,2,0,48,0,0,0,0,0,0,"None",0,7,2009,"WD","Normal"
1693,"80","RL",61,9734,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","RRAn","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",2,6,241,3,113,30,384,"GasA",5,1,4,744,630,0,1374,0,0,2,1,3,1,4,7,7,0,0,"BuiltIn",2004,3,2,400,3,3,2,0,0,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1694,"60","RL",42,8433,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,6,683,1,0,111,794,"GasA",5,1,4,819,695,0,1514,1,0,2,1,3,1,3,7,7,1,3,"Attchd",2000,3,2,394,3,3,2,0,72,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1695,"80","RL",62,7750,"Pave","None",0,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",4,"None",1,1,0,1,0,384,384,"GasA",5,1,4,774,656,0,1430,0,0,2,1,3,1,3,7,7,1,3,"BuiltIn",1999,2,2,400,3,3,2,0,0,0,0,0,0,0,0,"None",0,3,2009,"WD","Normal"
1696,"60","RL",0,15896,"Pave","None",2,"Lvl",3,"CulDSac","Gtl","Gilbert","RRNn","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",210,3,"None","PConc",4,"None",1,5,913,1,0,264,1177,"GasA",5,1,4,1223,1089,0,2312,1,0,2,1,4,1,4,8,7,1,3,"BuiltIn",1999,3,3,658,3,3,2,298,0,0,0,0,0,0,0,"None",0,5,2009,"WD","Normal"
1697,"80","RL",64,7848,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,6,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",3,"None",1,1,0,1,0,384,384,"GasA",5,1,4,774,656,0,1430,0,0,2,1,3,1,3,7,7,1,3,"BuiltIn",1999,3,2,410,3,3,2,0,0,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1698,"60","RL",106,12720,"Pave","None",0,"Lvl",3,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,3,"None","PConc",4,"None",2,6,1173,1,0,282,1455,"GasA",5,1,4,1466,1221,0,2687,1,0,2,1,4,1,4,10,7,2,3,"BuiltIn",2000,2,3,810,3,3,2,252,30,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
1699,"20","RL",0,10750,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","1Story",8,5,1994,1995,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",634,3,"None","PConc",4,"None",3,4,236,6,1526,262,2024,"GasA",5,1,4,2063,0,0,2063,1,0,2,0,3,1,4,7,7,2,4,"Attchd",1994,3,3,815,3,3,2,182,56,0,0,0,0,0,0,"None",0,6,2009,"WD","Normal"
1700,"60","RL",79,9085,"Pave","None",0,"Lvl",3,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",286,3,"None","PConc",4,"None",1,6,816,1,0,254,1070,"GasA",5,1,4,1094,967,0,2061,1,0,2,1,3,1,4,7,7,1,3,"Attchd",1995,3,2,647,3,3,2,296,102,209,0,0,0,0,0,"None",0,11,2009,"WD","Normal"
1701,"60","RL",0,11692,"Pave","None",1,"Lvl",3,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",372,3,"None","PConc",4,"None",1,6,624,1,0,549,1173,"GasA",5,1,4,1215,1017,0,2232,1,0,2,1,3,1,4,8,7,1,3,"Attchd",1993,2,2,623,3,3,2,173,165,0,0,0,0,0,0,"None",0,10,2009,"WD","Normal"
1702,"20","RL",86,11194,"Pave","None",1,"Lvl",3,"Inside","Gtl","Somerst","PosN","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",240,3,"None","PConc",4,"None",2,1,0,1,0,1696,1696,"GasA",5,1,4,1696,0,0,1696,0,0,2,0,3,1,4,7,7,0,0,"Attchd",2008,2,3,972,3,3,2,120,56,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
1703,"20","RL",78,10206,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","PosN","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",294,3,"None","PConc",4,"None",1,1,0,1,0,1614,1614,"GasA",5,1,4,1658,0,0,1658,0,0,2,1,3,1,4,7,7,1,4,"Attchd",2008,3,3,726,3,3,2,144,44,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
1704,"20","RL",85,10130,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",260,3,"None","PConc",4,"None",3,6,1294,1,0,408,1702,"GasA",5,1,4,1702,0,0,1702,1,0,2,0,3,1,4,7,7,1,4,"Attchd",2007,2,3,844,3,3,2,0,69,0,0,0,0,0,0,"None",0,3,2009,"WD","Normal"
1705,"20","RL",76,9139,"Pave","None",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",206,3,"None","PConc",5,"None",3,6,379,1,0,1043,1422,"GasA",5,1,4,1432,0,0,1432,0,0,2,0,3,1,4,7,7,1,4,"Attchd",2006,3,2,492,3,3,2,297,50,0,0,0,0,0,0,"None",0,9,2009,"WD","Normal"
