"Id","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass150","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningC (all)","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotFrontage","LotArea","StreetGrvl","StreetPave","AlleyGrvl","AlleyPave","AlleyNone","LotShape","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","Utilities","LotConfigCorner","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlope","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyleFlat","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlCompShg","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsbShng","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsbShng","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","MasVnrArea","ExterQual","ExterCond","FoundationBrkTil","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingFloor","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","GarageYrBlt1895","GarageYrBlt1896","GarageYrBlt1900","GarageYrBlt1906","GarageYrBlt1908","GarageYrBlt1910","GarageYrBlt1914","GarageYrBlt1915","GarageYrBlt1916","GarageYrBlt1917","GarageYrBlt1918","GarageYrBlt1919","GarageYrBlt1920","GarageYrBlt1921","GarageYrBlt1922","GarageYrBlt1923","GarageYrBlt1924","GarageYrBlt1925","GarageYrBlt1926","GarageYrBlt1927","GarageYrBlt1928","GarageYrBlt1929","GarageYrBlt1930","GarageYrBlt1931","GarageYrBlt1932","GarageYrBlt1933","GarageYrBlt1934","GarageYrBlt1935","GarageYrBlt1936","GarageYrBlt1937","GarageYrBlt1938","GarageYrBlt1939","GarageYrBlt1940","GarageYrBlt1941","GarageYrBlt1942","GarageYrBlt1943","GarageYrBlt1945","GarageYrBlt1946","GarageYrBlt1947","GarageYrBlt1948","GarageYrBlt1949","GarageYrBlt1950","GarageYrBlt1951","GarageYrBlt1952","GarageYrBlt1953","GarageYrBlt1954","GarageYrBlt1955","GarageYrBlt1956","GarageYrBlt1957","GarageYrBlt1958","GarageYrBlt1959","GarageYrBlt1960","GarageYrBlt1961","GarageYrBlt1962","GarageYrBlt1963","GarageYrBlt1964","GarageYrBlt1965","GarageYrBlt1966","GarageYrBlt1967","GarageYrBlt1968","GarageYrBlt1969","GarageYrBlt1970","GarageYrBlt1971","GarageYrBlt1972","GarageYrBlt1973","GarageYrBlt1974","GarageYrBlt1975","GarageYrBlt1976","GarageYrBlt1977","GarageYrBlt1978","GarageYrBlt1979","GarageYrBlt1980","GarageYrBlt1981","GarageYrBlt1982","GarageYrBlt1983","GarageYrBlt1984","GarageYrBlt1985","GarageYrBlt1986","GarageYrBlt1987","GarageYrBlt1988","GarageYrBlt1989","GarageYrBlt1990","GarageYrBlt1991","GarageYrBlt1992","GarageYrBlt1993","GarageYrBlt1994","GarageYrBlt1995","GarageYrBlt1996","GarageYrBlt1997","GarageYrBlt1998","GarageYrBlt1999","GarageYrBlt2000","GarageYrBlt2001","GarageYrBlt2002","GarageYrBlt2003","GarageYrBlt2004","GarageYrBlt2005","GarageYrBlt2006","GarageYrBlt2007","GarageYrBlt2008","GarageYrBlt2009","GarageYrBlt2010","GarageYrBltNone","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MiscFeatureNone","MiscVal","MoSold1","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","YrSold2006","YrSold2007","YrSold2008","YrSold2009","YrSold2010","SaleTypeCOD","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAbnorml","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","TotalSF","TotalSFMisc"
2253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.04305126783455,9.09076823683534,0,1,0,0,1,"IR1",0,1,0,0,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"6","5",1997,1997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","Unf",0,"Unf",0,384,384,0,1,0,0,0,0,"Gd","Y","SBrkr",754,630,0,7.23345541862144,0,0,2,1,3,1,"TA",7,"Typ",1,"TA",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,390,"TA","TA","Y",0,0,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2158,0
2254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.28410148441293,9.22503192071917,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,1,0,0,0,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"6","5",1994,1994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,32,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","LwQ",186,"Unf",0,206,392,0,1,0,0,0,0,"Gd","Y","SBrkr",924,770,0,7.43543801981455,0,0,2,1,3,1,"TA",7,"Typ",1,"TA",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,398,"TA","TA","Y",256,64,0,0,0,0,"None","MnPrv",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2484,320
2255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.20184927683186,9.06392635352065,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"6","5",1999,2000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","ALQ",871,"Unf",0,52,923,0,1,0,0,0,0,"Gd","Y","SBrkr",947,767,0,7.44716835960004,1,0,2,1,3,1,"TA",7,"Typ",1,"TA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,451,"TA","TA","Y",256,48,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3088,304
2256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.15888308335967,8.97157543975902,0,1,0,0,1,"Reg",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"7","5",1996,1996,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Gd","TA",0,0,1,0,0,0,"Gd","TA","No","Rec",414,"Unf",0,277,691,0,1,0,0,0,0,"Gd","Y","SBrkr",691,862,0,7.34858753092759,0,0,2,1,3,1,"Gd",6,"Typ",0,"None",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,420,"TA","TA","Y",0,44,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2664,44
2257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.11087386417331,8.92279162396964,0,1,0,0,1,"Reg",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"6","5",1999,2003,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","Unf",0,"Unf",0,938,938,0,1,0,0,0,0,"Ex","Y","SBrkr",957,1342,0,7.74066440191724,0,0,3,1,5,1,"TA",7,"Typ",1,"TA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Fin",2,482,"TA","TA","Y",188,30,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3719,218
2258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.25270951802342,9.16502914926618,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",1,0,0,0,0,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"7","5",1992,1993,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","Unf",0,"Unf",0,1168,1168,0,1,0,0,0,0,"Gd","Y","SBrkr",1187,0,0,7.08002649992259,0,0,2,0,3,1,"Gd",6,"Typ",0,"None",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"RFn",2,420,"TA","TA","Y",0,21,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2775,21
2259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.14448217390863,8.94324493313279,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,1,0,0,0,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"6","5",1993,1994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"TA","TA",0,0,1,0,0,0,"Gd","TA","No","Unf",0,"Unf",0,903,903,0,1,0,0,0,0,"Gd","Y","SBrkr",910,732,0,7.40427911803727,0,0,2,1,3,1,"TA",7,"Typ",1,"TA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"RFn",2,392,"TA","TA","Y",290,84,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2937,374
2260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08140436498446,9.8070317167185,1,0,0,0,1,"Reg",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"6","6",1964,1964,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,138,"TA","TA",0,1,0,0,0,0,"TA","TA","Av","BLQ",550,"Unf",0,752,1302,0,1,0,0,0,0,"Fa","Y","SBrkr",1128,0,0,7.02908756414966,1,0,1,0,3,1,"TA",6,"Typ",1,"TA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Unf",2,480,"TA","TA","P",0,108,246,0,0,0,"None","MnPrv",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2910,354
2261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.66356164612965,8.46400336290212,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"8","5",1988,1988,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Gd","TA",0,1,0,0,0,0,"Gd","TA","Gd","GLQ",248,"Unf",0,918,1166,0,1,0,0,0,0,"Gd","Y","SBrkr",1179,0,0,7.07326971745971,1,0,2,0,2,1,"TA",5,"Typ",0,"None",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"RFn",2,480,"TA","TA","Y",0,108,0,0,135,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2825,243
2262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.58351893845611,8.54071438645758,0,1,0,0,1,"IR1",0,1,0,0,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"8","5",1990,1990,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Gd","TA",0,0,1,0,0,0,"Gd","TA","Gd","GLQ",926,"Unf",0,386,1312,0,1,0,0,0,0,"Gd","Y","SBrkr",1321,0,0,7.18690102041163,1,0,1,0,1,1,"Gd",4,"Typ",1,"TA",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"RFn",2,484,"TA","TA","Y",0,64,140,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3117,204
2263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.59511985013459,9.41970948986855,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,0,0,1,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"8","5",2005,2005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,146,"Gd","TA",0,0,1,0,0,0,"Ex","TA","Mn","GLQ",986,"Unf",0,163,1149,0,1,0,0,0,0,"Ex","Y","SBrkr",1164,1377,0,7.8407064517494,1,0,3,1,4,1,"Ex",10,"Typ",1,"Gd",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Fin",3,729,"TA","TA","Y",120,32,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4419,152
2264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.97029191355212,10.8585181127262,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,1,0,0,0,"Gtl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"9","5",2006,2007,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,710,"Ex","TA",0,0,1,0,0,0,"Ex","TA","Av","GLQ",1101,"Unf",0,1559,2660,0,1,0,0,0,0,"Ex","Y","SBrkr",2338,0,0,7.75747876658418,1,0,2,1,4,1,"Gd",8,"Typ",2,"Gd",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Fin",3,1110,"Gd","TA","Y",0,135,0,0,322,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6108,457
2265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.27811465923052,10.635879484422,0,1,0,0,1,"IR1",0,0,0,1,"AllPub",0,0,1,0,0,"Gtl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"5","5",1969,1990,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"TA","TA",0,1,0,0,0,0,"Gd","TA","Gd","ALQ",1047,"Unf",0,53,1100,0,0,1,0,0,0,"TA","Y","SBrkr",1424,0,0,7.26192709270275,1,0,1,1,3,1,"TA",7,"Mod",0,"None",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Unf",3,828,"TA","TA","N",144,0,0,0,0,0,"None","None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3352,144
