"Id","SalePrice"
"2728",160059.01091555
"2729",144603.616302285
"2730",138093.557551466
"2731",98935.2009675163
"2732",132444.821140905
"2733",193325.407861262
"2734",169207.251205317
"2735",135666.426798058
"2736",143144.562359461
"2737",140329.745318584
"2738",220284.873462593
"2739",179543.910836839
"2740",132323.714871892
"2741",145015.357673891
"2742",154389.214509164
"2743",158725.042891886
"2744",146218.901399865
"2745",131517.132651866
"2746",117963.479280708
"2747",123444.724951724
"2748",147322.352094765
"2749",92252.3346727034
"2750",132542.527401473
"2751",129863.475468685
"2752",267912.786728745
"2753",182845.880214447
"2754",383954.915944843
"2755",150328.737308198
"2756",119499.251090496
"2757",108967.378074711
"2758",88500.8771106172
"2759",166215.268725313
"2760",217729.986927366
"2761",129139.742898732
"2762",151316.148351457
"2763",180432.383493036
"2764",100623.603387532
"2765",261963.170661898
"2766",148149.396324547
"2767",96838.5369447318
"2768",126335.232226379
"2769",131752.805768833
"2770",155466.039771414
"2771",131728.705851397
"2772",100728.263696916
"2773",207806.761565138
"2774",161576.190615194
"2775",138761.889626112
"2776",144910.745677985
"2777",127974.393285582
"2778",87798.1909690071
"2779",195286.135214285
"2780",114721.450263882
"2781",122849.236745899
"2782",121012.630499462
"2783",92252.3346727034
"2784",129378.442418756
"2785",157278.761280347
"2786",95404.1053764524
"2787",92252.3346727034
"2788",106173.737044846
"2789",237710.475576968
"2790",105441.277131338
"2791",144239.19073569
"2792",92293.7342807451
"2793",128577.684370371
"2794",115643.208657
"2795",122827.66188215
"2796",89360.3213074502
"2797",267540.407364496
"2798",134933.883209131
"2799",123634.609076234
"2800",81502.8870464601
"2801",124295.18428338
"2802",142133.58519666
"2803",309706.329731969
"2804",103521.779087784
"2805",72193.9635101025
"2806",106173.737044846
"2807",142248.941915233
"2808",166507.749968927
"2809",131330.586154817
"2810",118867.291604587
"2811",188436.87345753
"2812",155679.346139608
"2813",291517.745075173
"2814",290664.361370464
"2815",131728.705851397
"2816",241047.553511114
"2817",154778.075172171
"2818",122567.907478237
"2819",119170.372593583
"2820",155380.729109458
"2821",122728.893992285
"2822",239246.825287351
"2823",468318.031882243
"2824",243576.735727752
"2825",103521.779087784
"2826",116969.039154845
"2827",128577.684370371
"2828",214268.862392034
"2829",156642.452115223
"2830",278988.62892764
"2831",226973.808504534
"2832",237579.939886062
"2833",238182.196075167
"2834",182189.166559802
"2835",212322.064698058
"2836",178287.03026337
"2837",179386.978006693
"2838",162388.688404454
"2839",162996.953794145
"2840",214929.659498919
"2841",193831.401584022
"2842",212500.657942771
"2843",91431.5437612102
"2844",125167.41177108
"2845",124956.430158155
"2846",213302.539125908
"2847",193325.407861262
"2848",193325.407861262
"2849",145044.000608598
"2850",217898.584830349
"2851",223547.811672467
"2852",211516.882445619
"2853",191087.571495872
"2854",149000
"2855",168150.765883877
"2856",204571.3068441
"2857",161935.318602455
"2858",192448.342953002
"2859",144603.616302285
"2860",106682.956078657
"2861",135904.552900921
"2862",210399.389050441
"2863",94116.2208252898
"2864",201042.81205294
"2865",139551.071873159
"2866",137893.091944665
"2867",94669.8019974197
"2868",165587.611285816
"2869",148149.396324547
"2870",213983.524521449
"2871",94116.2208252898
"2872",79742.2723390814
"2873",122728.893992285
"2874",151102.861209821
"2875",128051.47368176
"2876",129759.048124461
"2877",142516.330542354
"2878",155729.600264908
"2879",139785.692119852
"2880",103918.5568044
"2881",156300.975033415
"2882",148149.396324547
"2883",194988.509195507
"2884",125167.41177108
"2885",153196.635464846
"2886",172890.560450734
"2887",124879.545863422
"2888",161787.076591631
"2889",73604.7899148425
"2890",101538.04929277
"2891",147034.950856858
"2892",64985.1949028014
"2893",100728.263696916
"2894",78378.1251495973
"2895",236502.952207026
"2896",237710.475576968
"2897",222659.936296943
"2898",189524.23219615
"2899",206848.631958058
"2900",151756.129609956
"2901",209878.070373146
"2902",200113.82101893
"2903",318360.504532915
"2904",291166.864190398
"2905",98935.2009675163
"2906",142936.944180603
"2907",122849.236745899
"2908",124956.430158155
"2909",290005.83943659
"2910",85481.1963760671
"2911",114249.533758739
"2912",157503.697440829
"2913",85114.4604958525
"2914",97637.9194739887
"2915",97637.9194739887
"2916",85114.4604958525
"2917",174062.042380968
"2918",105441.277131338
"2919",182727.578899568
