"Id","SalePrice"
2850,266735.580175225
2851,234825.594369253
2852,234132.078393063
2853,227609.894990735
2854,141086.794962546
2855,201960.473997861
2856,204640.972306937
2857,188447.194999294
2858,194679.001414399
2859,117512.315594375
2860,121555.420896262
2861,143839.637962687
2862,194769.146234008
2863,125684.467954102
2864,244161.434274998
2865,141308.355124788
2866,159408.904296919
2867,101781.294657453
2868,128907.844621307
2869,130514.147944533
2870,149243.845036474
2871,95294.5306547585
2872,63944.839288366
2873,105598.628206697
2874,138831.166852054
2875,124202.616743608
2876,154479.01470344
2877,135927.189126124
2878,157792.630025889
2879,131370.31455445
2880,109516.395226893
2881,133697.213470791
2882,148026.289092971
2883,179482.949383582
2884,176770.25462283
2885,175609.489420679
2886,185726.189249728
2887,104994.646942595
2888,127089.34298085
2889,64828.6638588824
2890,78991.6435524789
2891,137948.183337569
2892,65799.5522623909
2893,95446.0252374177
2894,63926.774841266
2895,276490.562946383
2896,275639.969180822
2897,192411.651122973
2898,156095.981761085
2899,200859.27586236
2900,166294.338088324
2901,167986.796288622
2902,190859.219059662
2903,324817.18218905
2904,342420.304164859
2905,101263.369267231
2906,211880.813149709
2907,98691.268006854
2908,124014.236073315
2909,140361.718910584
2910,79642.8185091023
2911,86640.0208012947
2912,147086.596805628
2913,85670.7472126667
2914,85720.252272626
2915,84934.4152700452
2916,88391.8242029124
2917,150568.08762881
2918,111198.52769575
2919,231453.784424265
