"Id","SalePrice"
2850,261368.531535592
2851,234472.721964766
2852,229691.308737483
2853,226977.234941641
2854,142335.30333529
2855,201438.232463277
2856,205229.373792986
2857,188439.268770896
2858,194413.574451958
2859,117125.29594039
2860,125003.606499803
2861,144156.982443464
2862,193660.252034463
2863,126232.67866591
2864,244477.24763324
2865,142631.102859455
2866,158904.971355001
2867,102746.628302381
2868,129753.205164922
2869,130355.366089341
2870,149808.790495072
2871,95458.9883247508
2872,64096.305392464
2873,105694.585506004
2874,138782.013630764
2875,124617.687153888
2876,155140.92740251
2877,134794.919685719
2878,158393.283804518
2879,131608.396721229
2880,109318.481431465
2881,132801.24288364
2882,147776.406389423
2883,178545.061280867
2884,177529.329941574
2885,175489.73787654
2886,187451.61438794
2887,103870.178089593
2888,126491.434324426
2889,65103.4174980303
2890,78287.6506915625
2891,138327.069754075
2892,66295.6856658144
2893,96349.2981630084
2894,64576.476686791
2895,274685.060320324
2896,272498.812223043
2897,191962.09014694
2898,156234.457154953
2899,201865.995684931
2900,166488.193205798
2901,168206.894700267
2902,190412.847731011
2903,323681.778175683
2904,343141.427967801
2905,97994.0888496371
2906,210573.048886467
2907,98349.6150213801
2908,124347.554354068
2909,139640.137541328
2910,79873.0643479641
2911,86668.4335392358
2912,147446.305869777
2913,85928.598007072
2914,85686.9954028237
2915,84991.5361293466
2916,88498.324177752
2917,150580.587110202
2918,114456.102285251
2919,231669.403731473
