"Id","SalePrice"
2852,227403.311856108
2853,215203.939899779
2854,140349.404073654
2855,213762.823082366
2856,194647.355556889
2857,203122.05873801
2858,208448.189884888
2859,123917.98492468
2860,125702.01842799
2861,144327.58817189
2862,201274.102677925
2863,127900.68804531
2864,218451.21551893
2865,142305.800018446
2866,130000
2867,119880.875454459
2868,83678.4302617061
2869,118518.00588065
2870,129503.133409285
2871,104257.863769756
2872,46978.854272078
2873,125330.856250249
2874,127540.307566162
2875,120664.378783857
2876,170241.136160868
2877,175370.251886401
2878,156160.929402655
2879,122333.397866177
2880,111073.181730015
2881,119886.313593354
2882,135659.418884844
2883,175328.107509806
2884,164230.333880203
2885,174787.518399491
2886,177784.218908378
2887,111704.225958151
2888,117356.672778189
2889,66810.199856833
2890,80709.0907057551
2891,117963.628086063
2892,93686.4870423684
2893,151352.183642627
2894,105118.442136711
2895,249796.960283138
2896,249796.960283138
2897,177824.029271404
2898,153635.280086974
2899,200368.325025288
2900,148055.629123756
2901,190446.484670409
2902,199456.427983481
2903,286276.059441809
2904,324881.777110204
2905,112101.274349609
2906,164208.212235879
2907,106962.780155291
2908,131367.687797785
2909,122294.783923544
2910,84618.499732034
2911,89382.3540585126
2912,137717.759460729
2913,89382.3540585126
2914,89504.8798485927
2915,103854.654502347
2916,92857.6966463236
2917,158087.546040032
2918,115348.301029649
2919,227462.291211666
