"Id","SalePrice"
2849,199294.991801766
2850,274905.181765735
2851,213831.418277954
2852,233457.746488718
2853,235269.714435238
2854,135426.819255657
2855,197701.327229329
2856,207779.645831842
2857,188837.875982292
2858,210867.820723077
2859,118719.107576057
2860,129674.438565305
2861,129125.861592714
2862,195511.208359369
2863,132679.370787497
2864,263068.016493906
2865,153161.858763221
2866,154755.84970687
2867,104633.810529785
2868,100972.281697305
2869,101773.188823039
2870,113255.89497191
2871,83965.8336685182
2872,59322.5399708708
2873,109995.547625233
2874,138636.864207696
2875,118681.208024002
2876,165823.943205723
2877,141160.005465387
2878,174791.897026813
2879,135487.006435014
2880,103573.050891722
2881,165744.456718685
2882,172972.630691628
2883,191433.069900473
2884,181093.822740916
2885,189927.558650561
2886,239625.639241645
2887,89666.8332567589
2888,136420.957063945
2889,63725.1550850011
2890,79763.958136892
2891,136285.532251557
2892,42885.0089196286
2893,68079.2377779743
2894,52170.9448661893
2895,335833.739193118
2896,271797.379710721
2897,220616.117856479
2898,140955.758538817
2899,198872.470799628
2900,158564.766689446
2901,202644.45533343
2902,183723.096910256
2903,312669.51744922
2904,363926.906249043
2905,89584.771334456
2906,200088.203601019
2907,113006.178924179
2908,129284.134862784
2909,142194.518163435
2910,80404.3835376681
2911,83542.3120885534
2912,148050.103531998
2913,83111.7046563692
2914,80994.2484534345
2915,89749.6031937743
2916,83691.4776144168
2917,171777.037112
2918,122851.301481281
2919,229918.986497344
