"Id","SalePrice"
"2739",213367.314090306
"2740",167350.428343913
"2741",140502.412607934
"2742",154435.996995717
"2743",140502.412607934
"2744",144040.553658683
"2745",135582.852510608
"2746",114897.917101767
"2747",196322.521991785
"2748",150476.079893547
"2749",135181.945253544
"2750",133618.557332587
"2751",108045.714672831
"2752",276724.63471501
"2753",141705.933393957
"2754",154577.015642516
"2755",188911.102976666
"2756",84752.765341446
"2757",88217.9198225689
"2758",76556.6904848716
"2759",151602.255604574
"2760",110752.407821349
"2761",146387.07304577
"2762",140405.569369958
"2763",201966.22166009
"2764",218639.083107639
"2765",263987.600313022
"2766",105116.682174334
"2767",87803.6001503809
"2768",137231.609763988
"2769",132533.156633961
"2770",211738.667582744
"2771",127000
"2772",108630.207052317
"2773",154470.292677988
"2774",138916.404822575
"2775",132877.312681489
"2776",198795.073232235
"2777",220491.010963095
"2778",118719.574182207
"2779",128455.710650364
"2780",121038.250078805
"2781",118057.790761402
"2782",97995.1395948711
"2783",84752.765341446
"2784",142639.454411325
"2785",113477.598064581
"2786",71850.9056595946
"2787",125927.993668559
"2788",86964.9313528393
"2789",210142.391028139
"2790",98025.5675040827
"2791",142639.454411325
"2792",84286.9124153572
"2793",121887.995792337
"2794",84752.765341446
"2795",116745.079436381
"2796",122689.807236369
"2797",208513.23874089
"2798",100698.008598525
"2799",107468.837488549
"2800",102568.728078541
"2801",127177.644121499
"2802",124926.787591118
"2803",209774.731770436
"2804",167439.456232062
"2805",129685.951695444
"2806",114397.798371542
"2807",176588.733639542
"2808",134796.808554588
"2809",119617.747035298
"2810",135144.483841596
"2811",166916.495823306
"2812",166719.615943133
"2813",143179.566648283
"2814",147500.056588186
"2815",132445.4369011
"2816",273860.152681979
"2817",154470.292677988
"2818",113477.598064581
"2819",170312.772055498
"2820",119137.213495579
"2821",120483.418969318
"2822",273565.227445937
"2823",209774.731770436
"2824",147474.169934401
"2825",155597.262490583
"2826",135144.483841596
"2827",133071.094495874
"2828",170931.346621553
"2829",213214.507252554
"2830",274417.623413847
"2831",203281.192565722
"2832",209774.731770436
"2833",246556.793104696
"2834",214986.768230241
"2835",199851.838356334
"2836",185277.076709745
"2837",138608.119495318
"2838",158116.102290835
"2839",178093.395908859
"2840",211577.720049026
"2841",186485.957242491
"2842",201544.243799357
"2843",135248.715822369
"2844",234738.707724315
"2845",127000
"2846",209994.449339771
"2847",149000
"2848",212151.558890382
"2849",210563.496714769
"2850",280222.075481835
"2851",220083.006800441
"2852",252177.74043325
"2853",195969.006378807
"2854",149000
"2855",243938.211714735
"2856",198272.464983104
"2857",185277.076709745
"2858",194829.23176279
"2859",98236.011209794
"2860",105678.253628192
"2861",141934.485445333
"2862",170845.871005223
"2863",114345.727515169
"2864",205537.225920759
"2865",159440.316857536
"2866",164799.462405073
"2867",71688.1500870016
"2868",149000
"2869",119014.615682652
"2870",147174.931903232
"2871",101992.669532274
"2872",72329.7493735404
"2873",111868.924616304
"2874",143714.92621757
"2875",123107.439137334
"2876",146388.149288055
"2877",133732.077056351
"2878",148495.32014354
"2879",135990.215259852
"2880",125055.669914472
"2881",129139.68101203
"2882",148702.73044596
"2883",237509.40198687
"2884",223360.43191515
"2885",168548.453397354
"2886",119037.710755917
"2887",131538.124007011
"2888",195725.644356245
"2889",78603.9947525873
"2890",71688.1500870016
"2891",138514.954140724
"2892",65205.5523629686
"2893",114097.073748082
"2894",64128.4322748515
"2895",262466.549396674
"2896",268549.64717086
"2897",199775.774894371
"2898",194429.248135876
"2899",278447.117614536
"2900",172255.754448931
"2901",189124.462121819
"2902",127466.030336097
"2903",380667.678070406
"2904",376401.685330907
"2905",94357.9026152712
"2906",252754.99866957
"2907",101466.194458026
"2908",132445.4369011
"2909",152383.544616124
"2910",81874.7294022337
"2911",76556.6904848716
"2912",131832.728938182
"2913",76556.6904848716
"2914",81874.7294022337
"2915",81874.7294022337
"2916",76556.6904848716
"2917",139752.238695379
"2918",120352.337388853
"2919",230739.770111566
