"Id","SalePrice"
2851,209295.698273444
2852,228080.054475882
2853,222521.493460319
2854,144027.08669956
2855,189445.099280251
2856,184684.181355163
2857,185262.222413637
2858,184638.758857699
2859,140537.58076293
2860,153863.71701847
2861,139896.847262284
2862,214102.06065835
2863,101120.314555341
2864,220715.220844183
2865,144753.931580333
2866,150629.020708804
2867,104604.709877448
2868,119917.944500575
2869,121092.577708283
2870,147952.002927008
2871,89491.8618282872
2872,76732.1253083835
2873,121230.016137247
2874,124336.870987384
2875,109196.08308982
2876,167986.486913278
2877,143788.921284193
2878,153164.834672434
2879,135408.875784621
2880,116090.092709749
2881,159798.89732447
2882,181273.069068518
2883,174459.887143392
2884,184105.890822047
2885,185197.821752504
2886,240925.261108272
2887,82833.0465248083
2888,126283.696978307
2889,71644.2554274616
2890,92665.7378389543
2891,125753.035632395
2892,73791.8637153067
2893,100700.474786514
2894,62486.3758939541
2895,294010.454997825
2896,259867.272714147
2897,172303.193143696
2898,138687.59392245
2899,216571.534582558
2900,160388.489579936
2901,217903.284494701
2902,185507.948144664
2903,321640.401239838
2904,372212.470929869
2905,120474.153948313
2906,147483.029430313
2907,105233.504191161
2908,129705.187135395
2909,140276.635738007
2910,85579.4812330174
2911,100309.941556272
2912,162695.637106859
2913,95305.6526106066
2914,88896.1216232307
2915,91540.1314019387
2916,95305.6526106066
2917,172440.887858995
2918,104325.072580133
2919,204206.730262839
